target,prediction_0_for_<=50K_1_for_>50K
1,0.4661189616144259
0,0.0056289539154532045
0,0.17705135373526504
1,0.5219936483489759
0,0.011670129089351413
0,0.0020876258148355502
0,1.0709094191324652e-05
0,2.8665146702248864e-05
0,0.34060512089455736
0,7.4630784522517695e-06
0,3.2977967869492187e-05
0,0.4586814056147633
0,1.4795640654593052e-05
1,0.6550685795463037
0,0.002985878380769557
0,0.6329332335319433
0,0.00257206610326779
0,0.006045359839129076
0,0.6426818228581836
0,0.3953697467023752
0,0.22583373894409822
1,0.6254883206525145
0,0.026886654389688857
0,0.27200784222987184
0,0.0001973945216165482
0,0.015190919684802505
0,2.4363412319654228e-06
0,0.4457760951908861
1,0.6439036339252544
0,0.015267588648949263
0,0.004232588540283331
0,0.007082283228556449
1,0.29697737540418645
1,0.10173521652823414
0,0.03981451171989751
0,0.006022057988502299
1,0.9999734849055463
0,9.875626500509564e-05
0,0.5631785878758081
1,0.5317459692064892
0,0.1728702879529414
0,0.06184852539689729
0,0.008926771334676138
0,0.507221508209904
0,0.007458847871885761
0,0.0022085333790131615
0,0.06502033933687741
0,0.536185476221821
1,0.6885634920758792
0,1.3465875040220317e-05
1,0.7473472308873913
0,0.19540662863383712
0,0.0026442418890386854
1,0.09762560364716667
0,1.0368657937446625e-06
0,0.013050344730709986
0,2.978140357051786e-05
1,0.15843189975432637
0,3.780643119567931e-05
0,0.0006295034960384203
0,0.25677532828653327
0,0.08594531025357098
0,0.190561243283086
0,0.1638128103996579
0,0.04786239342900184
1,0.5211317152647797
0,7.951041053861438e-07
1,0.24072222536736534
0,0.20850657323233474
0,0.3329434069735349
0,0.002953094765555236
0,0.010792905928728636
0,0.4108265040240201
0,0.36586533162277335
0,2.5501390953527905e-06
0,0.0696464841795828
1,0.3466674704899074
0,3.3984849911657774e-05
0,1.037002821898538e-05
0,0.052039341000256374
0,0.00024268140991388714
0,1.8637533054243688e-06
1,0.5675696559399478
0,4.171606797839245e-05
0,0.0017955748933356408
0,0.0001303046056211482
1,0.9081368844926961
0,0.3095294375034602
0,0.013304436192677259
1,0.9966742485187237
0,0.7331715691207096
1,0.5528536934306995
1,0.6983055046889496
0,0.5403733171670679
0,5.846493757405416e-05
0,0.4832598652386693
1,0.7489281216474525
1,0.15295243243311182
1,0.8821578986793648
0,0.03991023617171013
0,0.00897764466567921
0,0.21484448904933492
0,0.0012868932436531208
0,0.19302634208075908
0,0.2553552072130622
0,0.5317459692064892
0,0.3329164418767055
0,7.274059879254541e-05
0,0.7254616168763287
0,0.5654716667272349
0,0.48900564670659086
0,0.2716522800162874
0,0.019774707969022975
1,0.7655185020832339
1,0.935848114052289
0,0.015452270904026665
0,0.08400793106458157
1,0.6744985975523461
1,0.6870861699948255
0,0.0003098396019900302
0,0.08154840653856917
0,0.10605690381903304
1,0.03332096112851001
0,0.0046969158664137535
1,0.6659117323868671
0,0.05458167511302145
1,0.6070832370244237
1,0.1229992665645404
0,3.527283727528759e-06
0,0.000417707353383511
0,3.135849293824841e-06
1,0.17683605306739553
0,0.0068861584914940085
0,0.07149880021158211
0,0.017240013789005144
0,0.003064410055746438
0,0.007141094457350686
1,0.03706825447253262
0,0.07739382304618027
0,0.00032057341719241716
1,0.07425695615458418
1,0.5317459692064892
1,0.773562834411888
1,0.5863565162402521
1,0.5317459692064892
1,0.6363941576859196
0,0.026692100723334215
0,0.08248086344186129
0,4.750577967738525e-06
0,8.527057978306748e-05
0,4.8537241055246876e-05
0,0.0006866150499752897
0,0.0016023802786366667
1,0.6271173712797773
0,0.16992365380136115
0,3.2230575728482725e-05
0,0.0074152570062967086
0,0.010067398162686461
0,0.00040878873477497734
0,0.0032750489934390715
1,0.9045650075238277
0,0.008722339941127666
1,0.05220480812138355
0,0.3948937224942269
0,0.10493887960633896
0,3.0067553615917088e-06
1,0.9970420859061838
0,0.007598539436302776
0,0.005533817385419133
0,0.0023288132981483262
0,0.10913219073124443
1,0.33756695746878973
0,0.00044108630115897356
0,0.2470539484403987
0,9.885196243204923e-06
1,0.2671529644146378
0,0.01426166613621178
0,0.0004137441389997396
0,0.24789007436281188
0,0.00040644604598863876
1,0.9477576879519622
0,0.003871784335131867
0,0.004857423988889123
0,0.06660858783242506
0,0.02921384714089542
0,0.11656637931854563
1,0.4244566036563726
1,0.1948502448619497
0,3.003948740272072e-05
0,1.9205501294723345e-06
0,2.4140658908269532e-06
0,0.1957163415893674
0,0.0015072440153120563
0,6.072010159470763e-07
0,0.010396850411031205
0,2.2258007124101086e-05
1,0.0031213591734098414
0,0.5196063370181474
0,0.17309328995466544
0,0.0014433649726230263
1,0.5317459692064892
0,0.08741919232378682
0,0.0009661719089208542
0,0.04104268253471492
1,0.7019881300928745
0,0.34049707066795026
0,0.0015383567727905308
0,0.0002844972593923269
0,0.2655871187738727
0,0.001434844167610719
0,0.0035973110834615577
0,0.00021614066783236883
0,0.1094767893651059
0,0.5943662960426476
0,0.0008431475213258907
0,0.5317459692064892
0,0.6622099138202817
0,0.0028559209714438087
0,7.456015575269387e-05
0,6.422224040158191e-06
0,0.07007161976975636
1,0.685736361284385
0,0.08039147430118122
1,0.34570464173899246
0,0.0007716202023090774
0,0.15698233769687592
0,0.4998715112126805
0,3.6728897255582522e-06
0,0.09987774871724611
0,0.3575373726994328
0,0.18419737905500366
0,0.026479341997918623
0,0.000744116931172795
0,0.039881346517362005
0,0.0003173661421581648
1,0.5317459692064892
0,0.11076461605958944
1,0.48647865792922945
0,0.020365397482566456
0,0.007771811352542858
0,0.0004091636473095955
0,0.00040375059666922794
0,0.24483784717750962
0,4.560154399487039e-06
0,0.016906127146956468
0,0.173019941609404
0,0.3940645853680074
0,0.3685750072653731
1,0.6780740637147848
0,0.0002434377190430982
0,0.029935084649900173
0,0.00027218377845726486
1,0.5845253324289623
0,1.2203005429839505e-05
0,0.041144562927280734
0,5.372672758509056e-05
0,5.7783488622938305e-06
0,0.5317459692064892
0,9.382894859190999e-05
0,0.12969179424356037
0,0.0006362087986929398
1,0.6573187841732918
1,0.3471858855617808
0,6.21422393022318e-06
1,0.07494249576781326
1,0.2796712840768151
1,0.18683249592430917
1,0.37641949599689795
0,9.492133440773818e-06
0,0.017590390401952982
0,0.0003912903770177831
0,0.019555281218070774
0,2.7274278386640624e-05
1,0.24883750787440673
0,0.0001542476841485897
0,0.008190395943238778
0,0.1834108060906644
0,0.09257107732073054
0,0.006066003436148636
1,0.7075867319381468
1,0.969967588047949
0,6.978703931090715e-05
0,0.01654017980864838
1,0.46958289992152025
0,0.2824816370111854
0,2.1154565416096638e-05
0,2.6543047099650572e-05
1,0.951938804615755
0,3.386670236568285e-06
1,0.4685328477390051
1,0.4743956104685936
0,0.3763299474021213
0,0.009837708842258002
0,2.2843258177176996e-05
0,0.2718419953081512
0,0.31388203087743133
1,0.5922948377358976
0,0.0007478295306710986
0,7.702428887242232e-05
0,0.0012767879784227848
0,0.23024290011934426
1,0.6999069831793083
0,0.09062825776340076
0,0.11288075640819223
0,0.6942159524242641
0,0.002701998678221165
0,2.1423640535133192e-05
0,0.15174592070330825
0,0.5228626495069822
1,0.37371890342178665
0,0.0476717287122558
0,0.8378335947658214
0,0.00416779302684386
0,0.010970947972073208
0,0.37529006272329446
1,0.04801391709222139
0,0.03059586147802681
0,0.0018684139803793
0,0.1939625771249842
0,0.02235230327743975
0,0.00022886786941229598
0,0.4824498226822014
0,0.022455143760074504
0,0.1898988679717701
0,0.038567700682260446
0,0.01814394865104146
0,0.0005114865149420341
1,0.45060024959160516
0,0.0002806278356821103
1,0.38063032161495225
1,0.5102407491913108
0,0.02602036651975286
0,0.006266310076266595
1,0.15812230461846002
0,0.0007576586002319528
0,0.00011247868282208039
0,0.2676665732565162
0,0.01233205375405349
1,0.6108866900188624
0,0.06629187726529658
1,0.7381994235662297
0,4.17605532130754e-06
0,0.00018451120326860247
1,0.1340198955276045
0,0.40900391528949925
0,0.001277902147535697
0,0.06053651453056246
1,0.44791928238066797
0,0.1346603946855066
0,0.0005171760410937505
0,0.004555644513830322
0,8.881924118526475e-06
0,0.004209432369495683
0,0.0006644456700945144
0,0.12605595698404182
0,0.022295125767374885
1,0.3904774125485743
0,0.0004968286587486119
1,0.13667712495184048
0,0.04914344922493805
0,2.4294071620984288e-05
0,0.20474514612985903
0,0.0024152029459233015
1,0.26916372058531635
0,0.2521751503187331
0,6.017191643936431e-07
0,0.20175445243055967
0,0.05625644916500507
0,0.0012864917158645027
0,0.00026559222446076203
0,0.002304973029725193
0,0.008838768216315082
0,0.37288798207205404
1,0.9963172790857175
1,0.8566297490903655
1,0.5986710020552845
0,0.0040764168908989555
0,9.848782986717727e-06
0,0.08172017691086268
0,0.007694381172387988
0,0.023911972258612527
0,0.0010611528946086095
0,7.90291880478506e-06
0,2.935118160655263e-06
0,0.001613720541056424
0,0.16809095285891026
0,0.4029308347771924
0,0.1679590946866591
1,0.748941106056569
0,0.008342218181340674
1,0.7289599140575268
0,7.810715246544048e-07
1,0.9967530405501259
1,0.12658174972286512
0,0.008983906802552217
0,0.004579867560118094
1,0.1886447788161834
0,0.06668658326920537
1,0.6074387923500504
1,0.5556552301683036
1,0.4927178369604124
1,0.689198054482524
0,3.6084656011766647e-06
0,0.6918698605656846
0,0.3396732151715179
0,1.528393462384114e-05
0,0.012760071319247708
0,0.1334757533610638
1,0.5482212470488855
1,0.620368665491974
1,0.7689691988687041
0,0.6949297802692954
1,0.5317459692064892
0,0.006543668975941491
0,6.890879127781416e-05
0,0.0018310428791863868
1,0.46985067644858847
0,0.048257660907392926
1,0.8896858866047433
1,0.9973770356089063
1,0.29540745606955787
0,0.002970642860997636
0,0.17102473760975062
0,0.3424503629205906
0,0.31397261623851613
0,0.0006513199449869607
0,0.36691774987694914
1,0.907924074325961
0,0.0007010505695978674
1,0.6806515632499678
0,0.1330564900370855
0,2.6076156759986054e-05
0,6.293898029326388e-06
0,0.00012627248150107613
1,0.9702572023183387
0,0.28332879298705776
0,0.009475565942414657
0,0.1212102430116059
0,0.01622465140133891
0,0.14803128331215176
0,0.002640667959378166
0,0.6932774191649193
0,2.656777276018979e-06
0,0.004394581481301496
1,0.6504080765029286
1,0.2541021473055742
0,0.3675322687510886
0,0.6578566888334256
1,0.8800544723193928
0,5.916328556032653e-05
0,0.012058796715233147
0,0.006231790184527833
0,0.2718389082550588
0,0.0020183417810685643
0,1.131389671071363e-05
0,0.06630543695289869
0,0.00011468086294049842
0,0.004740462853668987
0,0.0024469498622551778
1,0.7214604124813752
0,0.05552111940373407
0,0.010885052537121319
1,0.3995382158026928
0,0.34347554771588923
0,0.004806369871979936
0,0.002283469990862555
1,0.22130724469151591
0,0.0009866160339874152
1,0.06657772194511737
0,0.009704192444518442
1,0.9999856007793866
1,0.9103869795308471
0,3.780506467720914e-06
1,0.9142845311820835
0,0.06610702184969416
0,0.0048478115594833135
0,0.1183594089183731
0,0.0012879486252433115
0,0.03395668418269949
0,0.27654967798632185
0,0.5965645506229319
0,0.09170240846141017
0,0.6094831458791196
0,0.315348909884551
0,2.36469092904727e-06
0,0.16865267149471722
0,0.01037215514091808
0,0.007551653110020384
0,0.017718967074821058
0,0.10107918089593972
0,0.3661532579607503
0,0.0008430164650923602
1,0.9499356740887926
0,0.3315635634951121
1,0.9409034613436899
0,0.01578895181667305
0,0.000535148957596926
1,0.39744981011896735
0,0.2739363263899323
0,0.06072431144132888
1,0.7243039583310086
0,1.231929368794856e-05
1,1.0
1,0.5918743827320065
1,0.5625260936288927
0,0.2267277192946304
0,0.08385241886198266
0,0.0059029668098908175
0,0.008439036865261366
0,0.37843463252751414
0,0.0016495757394224336
0,0.3073312809848204
1,0.7575283597782
0,0.14265241218454244
0,7.851375701617202e-05
0,0.18291816880390704
0,0.00034721308224838163
0,0.0004746038842174919
0,2.169091766353039e-05
0,0.0009976124359598428
1,0.5317459692064892
0,0.0034051367290549436
0,0.00012874934184459286
1,0.8335437939065351
1,0.6841009416098125
1,0.2819469599136897
0,0.016601847128704283
0,0.5992305672931383
0,0.029062286025473606
0,4.444612346691936e-05
0,0.5317459692064892
0,0.23761626257361904
0,3.972074245225114e-06
0,0.45222320864804
0,0.00020649255615389625
1,0.5048042962856435
1,0.7238611234804272
1,0.3254371916176776
0,1.2010270352293954e-05
1,0.7301952301669946
0,0.00016355753017973762
0,0.04075300702533384
0,0.005272564134201907
1,0.4858953777543548
1,1.0
0,0.020186358816055433
0,0.3022984095330637
0,1.938710347761665e-05
1,0.15676963749439218
0,8.946158047690065e-06
0,1.6945156607686984e-05
0,0.0011881401506477372
0,0.0009509000134638644
0,0.8237783812334881
0,0.001281484101062084
0,0.0006122687027683694
0,0.0020569188124629732
0,0.00022923387972161851
0,0.38044955532686087
0,8.813036887181262e-05
0,1.3117753909948152e-05
1,0.9999905523737141
1,0.496259912396611
1,0.5491050809726106
0,0.1836962162802929
0,0.42837124421520484
0,0.00933226345716618
0,0.48416063476685733
0,0.003350881427884608
0,0.11691349733917188
0,0.002008339934405322
0,0.29324359313564957
0,0.18930930538889484
0,0.14078837382436848
0,0.38192242673333265
1,0.27709983086727435
0,0.00019994129946279422
0,3.649499698669842e-06
0,0.22281652507675648
0,0.17595532586568413
0,0.0012214538568255198
0,0.0019916836961020442
0,0.0120088978254621
0,0.0016726972185907647
0,0.04746933027763727
0,0.3243152048859414
0,0.01898517012026032
0,0.09979317731759446
0,0.012332852560083318
0,0.2899714127957712
0,0.0091034728142333
0,0.00015736340514278858
0,1.2581547506373887e-05
0,0.0002841761037841742
0,0.49916751814049115
0,0.005915425970047037
0,0.3080960911305328
0,0.13375608702677946
0,3.403837582942641e-05
0,0.33410844890641545
0,0.20206169600747806
0,0.046411913487076066
0,0.05792057382475662
0,3.3658190001948144e-05
0,0.09172266906814569
0,0.0002413976294054278
1,0.9976273193981032
1,0.533797000438992
0,3.782493215218215e-05
0,0.17223439430560153
0,4.909577198380236e-05
0,0.007418899860651487
0,3.444594851761005e-06
0,0.002222928123480085
1,0.6944163402719354
0,0.03312307724997768
0,0.019762864786769422
1,0.23578562509645198
0,0.4235672081197886
0,1.5540776662081677e-05
0,0.43077612469073134
0,0.22849306342178738
0,0.16363311333933137
0,0.015411213874690535
0,0.04631177676986641
0,0.23504595731118935
1,0.4613127694446416
0,0.004994035297434974
1,0.997374595331057
1,0.5317459692064892
0,0.0010411259759239122
0,3.512117005911874e-06
0,0.7029842767782263
1,0.7094487639581624
0,0.01985029543085264
0,0.012380797152974883
0,0.4095150661322812
0,0.00995830948925857
0,0.0009373793892341962
0,0.07269191778180877
0,0.24594723710189503
0,0.011758469038757447
0,0.03980023834824968
0,0.031670972905252226
0,0.00015548536966144037
1,0.7957987132065448
0,3.926253692087925e-06
1,0.3726149325085979
1,0.1822979992909345
0,0.001012010852958493
0,0.0021527086235890317
1,0.8423209503573889
0,0.005909028668009531
0,0.04788652309639866
0,0.0062643186033870465
0,0.00039746912618674303
0,0.006600269583966375
0,0.7409061543402746
0,0.10901070977636043
1,0.6990623005314766
0,0.007697539794152223
0,0.0015913220083993247
0,0.3844056987809723
0,0.0037630362728891574
0,0.009672196507033427
1,0.9602233886757933
0,0.04054934730051853
0,0.35859564801721044
1,0.055089690238914635
0,0.24881239912444114
0,0.014139450919653773
0,0.26320983866241077
0,0.00050942710440747
0,0.4744188576064391
1,0.3319408930130225
1,0.8956114674012651
0,0.6899071223417409
1,0.807136425737265
1,0.49308784230608455
0,0.34831361688310114
0,0.13376109391024377
0,0.003594036734662879
0,0.004639074750855853
0,0.48000767483773094
1,0.734816748851128
0,0.02464221922354203
0,0.018165972065468532
0,0.21166601568496177
0,0.0001517863408650614
1,0.5676941416992238
1,0.7934919866822341
1,0.3067141631496079
0,0.12509258320202693
0,0.003925315560009789
0,0.015495019670793461
0,9.112927796036373e-06
0,0.03369803067574795
0,0.0028966130395844374
1,0.3925023452732496
0,0.00982877155925411
0,0.0006195223960909344
0,0.020380583807701802
0,4.648377657173017e-06
0,0.008292903601437208
0,0.039493320986803214
0,0.0015017454103198513
0,2.8942683407519284e-05
0,0.2956092991107455
0,0.8208521734334406
0,0.001961718064285056
0,5.3339746356732255e-05
0,0.15558865562003132
0,0.001192070607856041
0,0.0590824599005656
1,0.9013395036309964
1,0.6451201501370246
0,0.2188800345920357
0,0.6871739689149156
1,0.248520454711871
0,0.5143365451861237
0,1.8957271961710396e-05
0,0.041811844677030426
0,0.005924777945821227
0,0.10276519059538648
0,2.6328804314730052e-05
0,0.19481433667284126
0,0.427933672028667
0,3.220820917618429e-05
1,0.9970966491786302
1,0.06475941882876793
0,6.950723006447783e-05
1,0.16103452877103186
1,0.14641923011723856
0,1.2207697261901556e-06
0,0.3336766652265168
0,0.011182790208317061
1,0.9978551872366321
0,0.0009619585992212718
0,0.20433628739563792
0,0.09449965917149658
1,0.6062486788355589
0,2.7806014744968807e-06
0,0.0012829839115840725
0,0.04632114474728293
0,0.041471716644119805
0,5.3592254738348516e-05
1,0.44474187009457955
1,0.7944759137159699
0,0.20149980935688816
0,0.0007220164974395912
0,1.0503211372366764e-05
1,0.019170373920765055
0,0.10376549528079174
0,6.499028974407745e-07
0,0.004140609542395335
1,0.6372281414290785
0,0.0003690123093240161
0,0.13319671973994782
0,0.05591508091042148
0,3.006008724632875e-05
0,0.0005305383631319393
1,0.9368018457513448
0,0.36486744919403014
1,0.050256295288142336
0,0.09134541030942885
0,0.00040650685329087855
0,0.16306675820947947
0,0.0007033465466684109
0,0.0003157651499110278
1,0.6953429665099453
1,0.8608936240105668
0,0.004907226736253069
0,0.5317459692064892
0,0.00691417405764234
0,0.03159296354212093
0,0.168169829457285
0,0.7515781412938463
0,0.07229639846884958
0,0.7548312504247291
0,6.464466933971478e-06
0,0.00032779041543214247
0,0.553323767457035
0,0.5570470423948528
0,0.005068720621743984
0,0.003207799705215639
0,6.157796397816704e-05
1,0.4569124856077293
0,0.7804670776643917
0,0.14194158302398177
0,1.3624203430834873e-05
0,0.0002591493992979913
0,0.004856597727495918
1,0.9315777187560632
0,0.011047156290801562
0,1.5891089804144668e-05
0,0.2879866053078814
0,2.4048605694415613e-06
0,0.040122770540916695
1,0.6005433715361371
0,0.7477627380083737
0,0.6860055694752922
0,0.0002958645091408982
0,0.00011949196681882012
0,7.364261171540563e-06
0,0.0005675032645116974
0,4.319213691171996e-05
1,0.5317459692064892
1,0.7010309096591817
1,0.4365200862441036
0,0.00013793170632525435
0,0.6860487848059611
1,0.9212758682151447
1,0.6680373696962018
0,0.00036542772539957595
0,4.410716472894057e-05
0,1.1533678631787761e-07
1,0.9966579804690306
0,0.002003376769728014
0,0.6787523410025296
0,0.0006845477708008128
0,0.0007220861222027133
1,0.9165022775885969
0,0.38551329435959186
0,0.0008728708891619578
0,0.0025526198979377124
0,7.322268767843313e-06
0,0.5375209730525881
0,0.22963200299379086
0,0.00278186915336891
1,0.7342684844711038
1,0.6930801591572543
0,0.027555399117986875
0,0.385638910852042
0,6.996264941762098e-06
0,0.04604178585280383
0,0.018832097643768864
0,0.2713111849782571
0,0.005983553578155159
0,0.6174245956834118
1,0.7690315547461196
1,0.501610349813931
0,5.392824987840856e-05
0,0.22723634525457437
0,0.0026835618039028836
0,6.542826468097678e-07
0,0.1511740057043094
1,0.8461648694939966
0,0.0007932639542847989
0,0.0008503774444754213
0,0.00646516993471364
0,0.25919796488969493
0,0.0002813861326541673
1,0.7266555100496251
0,0.3444153941424761
0,0.00012085671932278013
0,0.012221578317269909
1,0.5758522887860743
0,0.40905459635789804
0,0.3543022521855458
1,0.6706348753233063
0,0.001033648969121019
0,0.0014374728978102122
1,0.5112903112711052
1,0.6722185428827433
0,0.01333734955537933
1,0.3915955120226335
0,0.0006445223975814551
0,0.0023117780423052574
0,0.1803699849605324
0,4.421614855620041e-05
0,0.006155684933952472
0,0.06356948410955957
0,0.282489451582402
0,0.004598337811119957
0,7.101039568835444e-05
1,0.5075623576513669
1,0.16804816122801242
1,0.38451037966668633
0,0.018893866146992684
0,0.17136195396627785
0,0.0049591849895767965
1,0.7208562606069809
0,0.0028058162952005364
0,0.0013603929182986834
1,0.2014198854705966
0,0.0007467468869472269
0,0.06746786351461673
0,0.010875656979642476
0,0.435341959103471
1,0.6277961136826993
0,4.420753224195393e-05
0,0.059221002150122055
0,0.5272826789091635
0,0.000838627855468228
0,0.004722333280980561
0,0.4026438750805842
0,0.5438684915888021
0,0.011977466389030508
1,0.3778913566097987
0,0.598253542370712
0,0.24418171805830832
1,0.5317459692064892
0,0.02690263278199453
0,0.7584057379162046
0,0.4084741762452117
0,0.0063579362672803764
1,0.6985863987820785
1,0.7970003514372465
0,0.1395868958865809
0,0.6110989691684723
0,0.7595866329241248
0,0.6587613374796258
0,0.00021772257069886908
0,4.7617358594859314e-05
0,0.00024935665626984023
1,0.9313243837988555
0,0.006591005489313322
0,0.0668245035779995
0,0.5317459692064892
0,0.0019319351451677206
0,1.4781699442638536e-05
1,0.340000253627297
1,0.5317459692064892
0,0.0626494095925431
0,0.0015788136842953
0,0.6493551850244769
0,0.17473393949098326
0,2.9925049553514086e-05
1,0.4815202263946369
1,0.15129618250914065
0,3.01543435367244e-06
0,0.0004417807537213537
1,0.2805143407077307
0,2.1349439846031713e-06
0,0.0005037675222622088
1,0.5317459692064892
1,0.943881684959882
1,0.8923010479738074
0,0.004651102337975798
0,0.019518605514044742
0,0.0042286947030410905
0,0.421356560794082
0,0.0008868242062478677
1,0.05083143405109114
1,0.3978478378013896
0,0.0035144797744139354
1,1.0
0,0.35671277544348373
0,2.024266977383416e-06
1,0.728297254074243
1,0.777456789461917
0,0.00785569692377116
1,0.014218844475191185
1,0.7563080186133058
0,0.8493879338640593
1,0.5320337009351626
1,0.6914525993837618
0,5.109273718188024e-05
0,0.010883893248658936
0,0.019907527727277535
0,0.008723047931913752
1,0.14892542525393326
0,0.006905964276202611
0,0.042018433472791265
1,0.7941211496065576
0,0.0012681065182645582
0,0.08104562297500734
0,0.005608064873547736
0,4.841450712540218e-05
0,0.06325248808680603
1,0.7438090490391933
1,0.9149937251348499
1,0.9260865247124412
0,4.85441882187709e-05
0,0.019944083073422714
0,4.388687664211096e-05
0,2.150732297430062e-06
0,4.191297693005957e-05
0,0.4048939438208159
1,0.7299655624674467
0,0.0034109635756845273
1,0.9347226895193623
0,0.5535747269305429
0,0.00013058796491384199
0,0.029175929632978163
0,0.0011607943875452473
1,0.33071985686065886
0,0.000615780687074106
0,0.3808329842622753
0,0.0693284333111313
1,0.7157599975532826
0,0.04297112643353115
1,0.5001991157007959
0,0.007647626967291335
0,0.002100093711177698
0,0.025016987891716486
0,0.0002899162784775793
0,0.007005065851435993
0,0.13952399043389818
0,0.18424887570534576
0,0.00704469392143145
0,1.3534264142671372e-06
1,0.021727509599133634
0,5.1390830365774134e-05
0,0.0004518963010711656
1,0.5317459692064892
0,0.0024712608273245577
0,0.0004654135339991946
0,0.2564115253574334
1,0.6983047619675572
0,0.4140538180560203
0,0.0005019306328151259
0,0.0013386749475000383
1,0.4804446042885366
0,0.008284469852172884
0,1.6085476063064163e-06
0,0.32910723384755186
1,0.9931957863317838
0,8.60846954272259e-07
0,0.6399935531253307
1,0.9954260550292628
0,0.1956449511078007
0,1.2990219294117432e-05
0,0.037084798545380424
1,0.6241452509462467
1,0.780451652223184
0,0.036440300927085785
1,0.8877016556041312
1,0.9844420831326754
0,0.1851775660537426
0,0.05507837291350049
0,0.015360216220136556
0,1.375946640838312e-06
0,0.0012369124614330595
0,0.8679011632437463
0,0.009304176623198017
0,0.24103441662739566
0,0.3239382884744408
1,0.3413166051194602
0,1.4157918003430839e-05
1,0.8917192169835146
0,0.1956616131197842
0,0.01852286909250299
0,0.0003277066549894727
0,1.4234231592348807e-05
0,0.04495784967024284
0,0.38086299280486074
0,0.02554054202219862
0,0.20707598363211377
0,1.3782391043214473e-06
0,0.0015629089687691626
1,0.6055594671046083
0,0.024400821544868983
0,0.00044552569233463835
0,0.08193703082099452
1,0.38399652757150804
0,0.00010112556747986573
0,0.010196981215181773
0,0.12768595368806318
1,0.995906184598897
0,7.499105661883873e-05
0,0.03015966977470829
0,0.0023661904337570197
0,0.0008998830023714083
0,2.7780701755241517e-05
0,0.011732104492842012
0,0.02467389243290606
0,0.4985056604374667
0,0.3074550149581857
1,0.5317459692064892
0,0.008183571033007713
1,0.5828071862342945
0,2.7341093005373e-05
0,0.0015072308733202722
0,0.016572568039393835
0,0.0036225695660587085
0,0.00010293918945963454
0,0.0003512010891014318
0,3.172752660233318e-06
1,0.4622027310248492
0,0.2897338459115474
0,0.05464501849107309
1,0.39077650233998057
0,0.000839512669687443
1,0.47174037907249355
0,0.02332948060957555
0,0.2162418485564786
0,3.914469933374002e-05
0,0.058234564808830276
1,0.2719625487293107
0,0.00642669209391289
1,0.8774649012472021
0,2.3630554750075493e-05
1,0.32634211957882187
0,0.000406221931188643
0,0.004261314537052333
1,0.5421223058134835
0,0.0086938267412951
0,0.006973503888661572
0,0.07189099667228743
0,0.31040259347579846
0,0.3757315457949828
0,0.18534506089095196
0,0.0006944297566034561
0,0.04163316179767727
1,0.7102721889004122
0,0.01294720180816218
1,0.037803220743172314
0,0.07154318558723961
1,1.0
0,0.1558124672628007
0,0.05345455214986827
0,0.004262059440315253
0,0.009823865801380416
0,0.40834797893452635
0,0.017555800002457607
0,0.00012512231795095585
0,0.6295031596255387
0,0.010914934996019407
1,0.308621366315651
1,0.3036863676953422
0,0.0005696258511085446
1,0.4137060515949754
1,0.9479579872406638
0,0.003694146206869354
0,0.043540297563948456
0,0.0008529721066505419
1,0.4012597204116704
0,5.210272059690568e-05
0,5.617525389719074e-07
1,0.9973428973176243
1,0.6510247912737339
1,0.38645928896189713
0,5.9730389171009125e-05
0,0.21553768288522623
1,0.9971162363631495
0,0.0008181425115589242
0,0.4801123051943249
0,0.7810776729809542
1,0.9997074600455083
1,0.7216381065480604
1,0.8371779287570854
0,2.5152894443691987e-05
0,0.019532710638736805
0,0.016483236221803445
0,5.6273490956914595e-06
0,0.009905196622832487
0,0.0021591234948795195
0,0.044684029167240756
0,0.18190981312025922
1,0.7930945679142689
1,0.9999764651969385
0,0.0002886620830726832
1,1.0
1,0.706347299591818
0,0.0004370892289619322
0,0.1688780487416676
0,0.013563215466842565
0,0.5852666400984284
0,0.00014932677619588724
0,0.6905740164584738
1,0.9550865061012267
0,0.00991558679337445
0,0.40956428675551443
0,0.16437092530056818
1,0.7864315186862639
0,9.884368150864531e-05
0,0.001057626758581273
0,0.01252684033913781
0,0.00021180811370403126
1,0.4173737433502497
0,0.00021297126252159702
0,0.11603151741459275
0,0.018538903566069166
0,0.07614518686197916
0,0.16808247432015508
0,0.42064503775397705
0,0.004154676267964766
0,0.34133021743671
1,0.7067119683608077
1,1.0
0,0.0009047148123465958
1,0.9972705558493367
1,0.46408702912520156
0,8.643299504652685e-06
0,0.00012474624208560378
0,0.48687144712160213
0,0.16611129341015482
0,0.04534732464920418
0,0.16307326098296707
1,0.8154616876069879
0,1.0853596975893586e-06
0,0.10196223515468997
0,0.22480034734318807
0,0.39546531636777177
0,0.7655124888180126
1,0.30444074711974234
1,0.8452973092345566
1,0.6998168179117472
0,0.46751702350438007
0,0.0011765231996037372
0,8.950490633177996e-05
0,0.030331635874712826
0,1.2236090121344606e-05
0,0.032765493643855566
0,0.00014920591263785517
0,0.19560908250003065
0,0.23869744136316093
0,3.067989051285266e-06
0,4.18872583169344e-06
1,0.5317459692064892
1,0.2264424311361915
0,0.0014331751608690285
1,0.6176770536410205
1,0.308877295181617
0,0.014082658319894867
0,0.01421829422964885
0,0.34140501291566144
1,0.5875349729045541
0,4.297066664395314e-05
1,0.8845594400497682
1,0.054439686210302485
1,0.6344903023492565
1,0.6651025862842516
0,0.7591342583181401
0,0.11344344255080065
