target,prediction_0_for_<=50K_1_for_>50K
0,0.0073110894
0,0.06900019
0,0.018567035
0,0.0004085715
0,0.012054108
0,0.052189905
1,0.8624984
0,0.014605825
1,0.9969176
0,0.560532
0,0.0032431413
0,0.039773464
0,0.007225454
1,0.4006641
0,0.0006288182
0,0.36969638
0,0.01843039
1,0.93581724
0,0.058207527
1,0.58665246
0,0.022995243
0,0.00887648
0,0.032765523
0,0.0010400435
0,0.030990453
0,0.109752886
0,0.057468064
0,0.047122587
0,0.00059840863
1,0.051014952
0,0.011296076
0,0.011143178
1,0.829313
0,0.0076219602
0,0.017083181
0,0.315785
1,0.7176948
0,0.27872905
0,0.0065792077
0,0.017782222
1,0.515826
0,0.038560383
0,0.00051784475
0,0.32669315
1,0.9980349
0,0.0027979838
0,0.6944816
1,0.98009986
0,0.04354725
0,0.0018337963
0,0.18158683
1,0.6146469
1,0.7623836
0,0.17845224
1,0.9947848
1,0.99797195
0,0.22995877
0,0.023919327
0,0.016288444
0,0.0006052647
0,0.008408587
0,0.79195017
0,0.025468947
0,0.2341593
0,0.20061213
1,0.26695818
0,0.0018152136
1,0.98986137
0,0.24579746
0,0.0065829637
0,0.006991774
0,0.00058711227
0,0.14826614
0,0.14702344
0,0.0034979524
0,0.32457045
0,0.0064399694
0,0.021053959
1,0.60953254
0,0.02046549
0,0.0012464398
0,0.13135861
1,0.36467928
0,0.0055226977
0,0.020877747
0,0.070181966
1,0.99948174
0,0.006955415
0,0.14605433
0,0.0103807235
0,0.011934642
0,0.006042345
0,0.1397526
0,0.090913706
0,0.6056472
0,0.18789533
1,0.93989015
0,0.015751112
1,0.5991972
0,0.00403301
0,0.033413727
0,0.04780648
0,0.02761079
0,0.017822452
0,0.005113266
0,0.00013310894
1,0.77013665
0,0.29352242
0,0.07039548
1,0.17283672
0,0.005054403
1,0.57225263
0,0.061814547
0,0.067541085
0,0.000113009475
0,0.100959554
1,0.36405152
0,0.05425386
1,0.8337086
0,0.007280388
1,0.8092011
0,0.0062306067
0,0.0048464052
1,0.8386898
0,0.03761088
0,0.014500124
0,0.3159868
0,0.21793401
0,0.075442255
0,0.2755222
0,0.012169007
0,0.025245722
1,0.72922647
0,0.014240106
1,0.12153324
0,0.08672963
1,0.99781775
0,0.10557407
0,0.035030484
0,0.0037479533
0,0.031541564
0,0.16715445
0,0.017187065
0,0.022653349
0,0.42840397
0,0.06516369
1,0.35191253
1,0.27045426
0,0.014523002
1,0.22461624
1,0.99876416
0,0.041563995
0,0.05698333
0,0.046594694
1,0.7366645
0,0.007452696
0,0.0017733629
1,0.999527
1,0.7152295
1,0.9320102
0,0.0125739975
0,0.5182638
1,0.99948007
0,0.047811206
0,0.25732166
0,0.028257547
1,0.9945938
1,0.9819465
1,0.70772225
0,0.0013861767
0,0.21546873
0,0.09478631
0,0.00022787855
0,0.001417414
0,0.022464197
0,0.06804585
0,0.13231644
1,0.7372439
1,0.995577
0,0.008437218
1,0.99932075
1,0.9229541
0,0.033816285
0,0.29106095
0,0.025513045
0,0.62050104
0,0.0036336624
0,0.5987715
1,0.99101734
0,0.030596523
0,0.63680935
0,0.10959495
1,0.7572557
0,0.0006524306
0,0.023270695
0,0.042249613
0,0.0005332957
1,0.3991639
0,0.0010855958
0,0.046381865
0,0.03985003
0,0.110120915
0,0.17241858
0,0.035936
0,0.015325067
0,0.44609502
1,0.8869234
1,0.9993662
0,0.017329067
1,0.99935144
1,0.46003926
0,0.0033587788
0,0.0018527067
0,0.6903809
0,0.021839367
0,0.006377407
0,0.1660617
1,0.8766649
0,0.00034508918
0,0.034445792
0,0.18430656
0,0.26826093
0,0.7425074
1,0.40625966
1,0.9479665
1,0.85428494
0,0.44694862
0,0.0066346764
0,0.0038302178
0,0.07838287
0,0.0009597263
0,0.018826004
0,0.006409245
0,0.23357877
0,0.23629238
0,0.00019641288
0,0.00045087718
1,0.5520625
1,0.07350069
0,0.006488712
1,0.7082936
1,0.28632995
0,0.023730908
0,0.0058967876
0,0.57302296
1,0.6133902
0,0.0047630756
1,0.97136927
1,0.14209428
1,0.6288905
1,0.9838128
0,0.71434426
0,0.22659895
0,0.0055780974
0,0.010210799
1,0.77113736
0,0.05236739
0,0.023165073
0,0.15599993
0,0.5396257
0,0.023876451
0,0.06102475
0,0.4668989
0,0.012358004
0,0.24470638
1,0.16892415
0,0.010170478
0,0.16577868
0,0.04273355
0,0.003802261
1,0.373945
0,0.0039290944
0,0.039197754
1,0.7264559
0,0.020942295
0,0.18657224
0,0.01890772
1,0.9608321
0,0.026427733
0,0.04254975
0,0.0014853128
0,0.11171335
0,0.0060982993
0,0.1813338
0,0.40812021
0,0.7414217
0,0.28604993
0,0.48965123
0,0.0422809
0,0.062212944
0,0.3006182
0,0.34760773
0,0.022661684
0,0.0016735155
0,0.007677179
0,0.06060772
0,0.5164699
1,0.29368734
0,0.00052392174
1,0.21196383
0,0.25808382
0,0.13698016
0,0.72182375
0,0.18688963
0,0.03326428
0,0.002990721
0,0.00058900303
1,0.6182505
0,0.002830424
0,0.00040085425
0,0.0037880784
0,0.0007324936
0,0.010144781
0,0.17086034
1,0.14285178
1,0.43248916
0,0.0041857287
1,0.7124206
0,0.00040016545
0,0.013818518
0,0.03721581
0,0.18324
0,0.0058491314
0,0.71739084
1,0.93033993
0,0.08034327
0,0.4448823
0,0.11718979
0,0.0041816817
0,0.044526752
0,0.20685148
1,0.7931836
0,0.015190818
1,0.98320526
0,0.11961738
0,0.034903616
1,0.22786441
1,0.8243973
0,0.07517801
0,0.1537332
1,0.26044637
1,0.48416457
0,0.005398593
0,0.28447098
1,0.61836255
0,0.0055209934
0,0.000774268
1,0.4646714
1,0.5466141
0,0.069078945
1,0.58735645
0,0.58281994
0,0.013881822
0,0.0128716575
0,0.0015825236
0,0.100712344
0,0.002346904
0,0.003650145
0,0.043115284
0,0.00037110885
0,0.0014761982
0,0.28719947
0,0.30657673
1,0.9820209
0,0.0018743576
0,0.35420272
0,0.042925794
0,0.01525529
0,0.0065719094
0,0.027610887
0,0.13908868
1,0.9978878
0,0.3804095
0,0.15284392
0,0.0007357334
0,0.05595236
0,0.03643749
0,0.040849004
0,0.00060936797
0,0.0030554554
0,0.01896362
0,0.3580347
1,0.3781385
0,0.01033176
0,0.008232978
0,0.095172256
1,0.13007577
1,0.2608944
0,0.0006783699
0,0.13223375
0,0.003707311
0,0.0094941715
0,0.0018139128
0,0.010397858
1,0.22786689
0,0.004029635
0,0.3034333
0,0.2294391
0,0.2151222
0,0.06892291
0,0.014927581
0,0.13222043
1,0.54561615
0,0.011683497
0,0.036234625
1,0.26665604
0,0.012152298
0,0.24907231
0,0.036380228
0,0.6302991
0,0.0033551955
0,0.2354965
1,0.9863338
0,0.02950278
0,0.304913
0,0.0371564
0,0.007476029
1,0.26656762
0,0.10629341
1,0.9949013
0,0.08302888
0,0.743652
0,0.4582714
0,0.162583
1,0.99383223
0,0.0005715856
0,0.0055163507
0,0.720916
0,0.0007102492
0,0.06578337
0,0.0004707288
0,0.016876554
0,0.044820294
0,0.0011598947
1,0.66279024
0,0.0058747046
1,0.7635447
0,0.23407951
0,0.004042499
0,0.23983642
0,0.0034471813
1,0.8775883
0,0.13129766
0,0.044658467
0,0.0972794
0,0.011000438
0,0.0073285657
0,0.056517642
1,0.17983034
0,0.0005602404
0,0.26629028
1,0.55666476
0,0.014177177
0,0.0022516823
0,0.008665153
0,0.0079670055
0,0.5877613
0,0.00093313993
1,0.5168794
0,0.20605318
0,0.015978543
1,0.24059996
0,0.050651073
1,0.08083982
0,0.091121465
0,0.0708947
0,0.3297895
0,0.42233706
0,0.111105084
0,0.009960333
0,0.0003657589
1,0.30693135
0,0.055156678
0,0.028663753
1,0.99359554
0,0.058025673
1,0.77621216
1,0.48541352
0,0.06856336
0,0.06087376
0,0.015721666
1,0.34794927
0,0.04168151
0,0.20312907
0,0.1379003
0,0.007804523
1,0.99737084
1,0.0932283
0,0.000753499
0,0.15291901
0,0.7635508
0,0.04062986
0,0.37614378
0,0.60517794
0,0.3669089
0,0.31588092
0,0.0006752602
1,0.16971844
0,0.00031681062
1,0.40719587
0,0.7498614
1,0.99477345
0,0.020807507
0,0.060267616
0,0.027562736
0,0.0005595965
0,0.07929082
0,0.015753428
0,0.00092957536
0,0.025922744
0,0.00038408497
0,0.021395335
0,0.055867743
0,0.41045836
1,0.12834005
0,0.0018757276
0,0.00023722871
1,0.79416984
1,0.9960395
0,0.0069985115
0,0.03310023
0,0.5316234
1,0.67872345
0,0.005790578
0,0.012806497
0,0.26204544
1,0.33271924
0,0.010709296
1,0.28286725
0,0.022160497
0,0.02445417
0,0.5817006
0,0.014118835
1,0.6845587
0,0.034780163
1,0.5976581
0,0.03772736
1,0.20212555
0,0.092463024
0,0.1070422
0,0.0015503222
0,0.0010689864
0,0.0004746393
0,0.025043728
0,0.12865497
1,0.9989767
1,0.29564205
0,0.00088022323
0,0.0011704118
0,0.002299736
0,0.0013384249
0,0.006259418
0,0.12974103
1,0.9971982
1,0.96788365
0,0.0033096657
0,0.6045747
1,0.70819205
0,0.08548335
0,0.0032828066
0,0.007158402
0,0.007482794
0,0.016163683
0,0.032916054
0,0.00031335227
0,0.17006275
1,0.8044639
1,0.89770806
0,0.007059028
0,0.013088882
0,0.24579261
1,0.9821618
1,0.9883045
0,0.007530869
0,0.08652365
0,0.021951495
0,0.0052963225
0,0.00074659614
1,0.2897978
0,0.0122094145
0,0.012186083
1,0.12625436
1,0.29259935
0,0.023411026
1,0.95192987
0,0.26735702
0,0.0002737958
0,0.58130455
0,0.015528617
0,0.09317609
0,0.024751449
0,0.007330502
1,0.76349205
0,0.039689206
0,0.01949215
0,0.52607685
0,0.0003498289
0,0.0022444564
1,0.550061
1,0.6480754
0,0.012562173
0,0.123162895
1,0.99838364
1,0.9903024
0,0.031623315
0,0.052204154
0,0.067698784
0,0.010397038
0,0.71425676
0,0.00044648512
1,0.9991905
0,0.0021636218
1,0.5306854
0,0.15143086
0,0.014896143
0,0.44215247
1,0.9941386
0,0.0010235495
0,0.017464122
0,0.03831529
0,0.20357595
0,0.0058043175
0,0.0045176004
0,0.0050191134
0,0.008379495
0,0.487586
0,0.0051687043
0,0.18226059
0,0.0038798593
0,0.0049593262
0,0.031132242
1,0.8364892
0,0.015753428
1,0.40873775
0,0.0046462105
1,0.2024613
0,0.037089046
0,0.27004185
0,0.31572336
0,0.31082815
1,0.9939063
0,0.047357675
0,0.0035016178
0,0.067375794
0,0.01719574
0,0.0012742395
0,0.026588071
1,0.35371175
0,0.006630143
0,0.024726048
1,0.99919087
1,0.5870917
1,0.78663576
0,0.0052506435
0,0.037930045
0,0.46872398
0,0.010394816
1,0.79735506
0,0.0057373033
0,0.00023994411
0,0.0005215197
0,0.011926991
0,0.09077769
1,0.9770975
0,0.00059110497
0,0.08762842
0,0.036348794
1,0.8564819
0,0.022673257
1,0.87918574
1,0.3651645
0,0.009845654
0,0.00059843145
0,0.16377164
0,0.00092602434
0,0.03809649
1,0.63303924
0,0.009336244
0,0.00036822035
1,0.33778226
0,0.022212537
1,0.62193984
0,0.5855396
0,0.23917544
0,0.05965929
0,0.00055266905
0,0.0035266695
0,0.0025794622
1,0.3767189
0,0.0003025168
0,0.41020265
0,0.1300097
0,0.53271294
1,0.9504376
0,0.5490621
1,0.99816966
0,0.0045300853
0,0.016113931
0,0.17159441
1,0.15046227
0,0.25796035
1,0.774022
0,0.024606753
0,0.0072127376
1,0.6863793
1,0.7207405
1,0.9989888
1,0.26698908
0,0.009910455
0,0.50619566
1,0.8926337
0,0.0004169167
0,0.050607517
0,0.030752216
1,0.48664075
0,0.08483405
0,0.030971382
0,0.025860507
0,0.04422309
0,0.5051413
1,0.66256225
0,0.015924009
0,0.0011891813
0,0.014637243
0,0.059910864
1,0.8853256
0,0.0014376724
0,0.08496615
0,0.5251933
0,0.0005204158
1,0.9988896
0,0.022067836
0,0.2684468
0,0.0018165204
0,0.00035447924
0,0.0020111497
0,0.22257227
1,0.08778892
0,0.007586929
0,0.014375105
0,0.03604353
1,0.47023544
0,0.012619559
0,0.022780122
0,0.36912438
0,0.12373869
0,0.0005343933
0,0.012001678
0,0.0026051223
0,0.10603187
0,0.00071902707
1,0.37514585
1,0.21199113
0,0.28308836
0,0.00050386915
0,0.01085418
0,0.019708578
0,0.088089295
0,0.0038891456
0,0.2192667
0,0.15792193
0,0.00054598576
1,0.84330237
0,0.12563582
1,0.16092378
0,0.13461943
0,0.3961953
0,0.0021602088
0,0.01444917
0,0.017964073
0,0.63225514
1,0.39216995
1,0.5636329
1,0.92388064
0,0.0034723484
0,0.1015202
0,0.0066201827
0,0.00046975975
0,0.24145071
0,0.21068043
0,0.27634728
0,0.013267312
0,0.0058860835
1,0.9007619
0,0.021208225
0,0.0054990863
0,0.0004141753
0,0.036532123
0,0.0052766814
0,0.07116272
0,0.22321673
1,0.445438
0,0.6026489
0,0.0020385892
1,0.71154547
0,0.026774637
0,0.7015931
1,0.99636674
0,0.23077393
0,0.05712233
1,0.9985757
0,0.39689404
0,0.592016
1,0.33712217
0,0.20557722
1,0.81938076
0,0.26470846
0,0.010592105
1,0.8227983
0,0.38485238
0,0.0004228455
0,0.41445234
0,0.09943688
0,0.011753242
1,0.5415767
1,0.99338347
1,0.64191216
0,0.017454583
0,0.36121348
0,0.0041571003
0,0.020800412
1,0.037924122
0,0.014823152
0,0.00041611234
0,0.00042961963
0,0.595399
1,0.15612668
1,0.331434
1,0.6026834
1,0.7940162
0,0.05549975
0,0.21548948
0,0.12497554
0,0.18694825
0,0.48401666
1,0.44317266
0,0.020132504
0,0.3299495
0,0.02577514
0,0.5072815
1,0.99928707
0,0.00087762583
0,0.009405741
0,0.012154554
1,0.81838936
1,0.99781334
1,0.73354787
0,0.636371
0,0.23218356
1,0.3138478
1,0.2738089
1,0.9994485
1,0.27042243
0,0.011699745
1,0.032389823
0,0.046199087
0,0.0003497982
0,0.6412169
0,0.066681355
0,0.014072556
0,0.10477015
1,0.7619104
0,0.0043570856
0,0.0049504726
0,0.16485967
0,0.0059992666
0,0.49764046
1,0.9606714
0,0.062996715
0,0.057489313
1,0.9057034
1,0.87550825
0,0.000496651
1,0.21239309
0,0.0070708618
0,0.04580289
0,0.014324173
1,0.7756995
0,0.018074231
1,0.37576422
0,0.04755881
0,0.5874183
0,0.44533727
0,0.00897292
1,0.639215
0,0.71365017
0,0.00063703186
0,0.00056147255
1,0.99824893
1,0.50098765
0,0.07872544
1,0.7343241
0,0.0059124194
1,0.99607533
0,0.0004737825
0,0.045839366
0,0.004685844
0,0.43154407
0,0.09178502
0,0.052254833
1,0.8873533
0,0.028586552
0,0.013643488
0,0.013499209
1,0.08850739
0,0.0065078177
0,0.44261587
0,0.06574288
0,0.27420208
0,0.007233175
0,0.10086284
0,0.06544755
0,0.008505567
0,0.084551826
0,0.0006822545
0,0.49727008
0,0.00030243807
0,0.33908796
0,0.001189067
0,0.18626246
0,0.0612458
0,0.00941988
0,0.00107381
0,0.0126498435
0,0.00028578183
0,0.43107933
0,0.025629098
0,0.3257235
0,0.069179684
0,0.30136088
0,0.17088489
0,0.0006744273
0,0.07621739
0,0.5961538
0,0.0032936682
0,0.013301496
0,0.016751982
0,0.31133723
0,0.004799358
1,0.44283208
0,0.29065624
1,0.9884194
0,0.001305733
0,0.15094522
0,0.26366866
0,0.0382934
0,0.020513637
0,0.00448211
0,0.00016902303
0,0.19263688
0,0.17976761
0,0.35165048
0,0.48469037
1,0.072828986
1,0.9773167
0,0.0006032004
1,0.9858166
1,0.70964134
0,0.051099382
0,0.080554634
1,0.11091676
0,0.06465526
1,0.9987562
0,0.046850324
0,0.0004130079
1,0.99723995
1,0.77684236
0,0.06837449
0,0.0040320545
1,0.48803505
1,0.9952845
1,0.5244716
0,0.00072479644
0,0.6254177
0,0.0018802072
0,0.085982785
1,0.4768144
0,0.20777299
0,0.00086578715
0,0.07586692
0,0.19305004
0,0.07616582
0,0.102662824
1,0.7260183
0,0.00053157704
1,0.9991154
0,0.007927727
0,0.1864275
0,0.006344069
0,0.010184274
0,0.013024346
0,0.6223431
0,0.035112508
1,0.27103257
0,0.0018723567
0,0.0004601708
0,0.08722263
0,0.38283876
0,0.2651499
0,0.002385342
1,0.9984862
1,0.6857708
0,0.15513039
0,0.00086765515
0,0.010413826
0,0.012134274
1,0.9384131
0,0.0027313733
0,0.043189853
0,0.0028857917
0,0.0069158925
0,0.00075165863
0,0.44727686
0,0.055534143
1,0.6507129
0,0.099940486
0,0.025503121
0,0.19859399
0,0.0026684222
0,0.000851134
1,0.68659073
0,0.028649814
1,0.968557
0,0.0003867884
1,0.14245524
0,0.48739675
1,0.85400844
1,0.7582954
0,0.006537685
1,0.77570134
0,0.19847831
0,0.024574963
0,0.049521063
0,0.0019693982
1,0.985151
0,0.028291008
1,0.575543
0,0.7501725
0,0.0056872685
0,0.020800844
0,0.13751742
1,0.32127848
0,0.37540057
0,0.034740582
0,0.0038274007
0,0.00073894736
0,0.024444198
0,0.034807105
0,0.030656233
0,0.007505663
0,0.00891917
0,0.0091605205
1,0.34227142
0,0.067829564
0,0.21132985
0,0.001564637
1,0.685015
0,0.0020413364
0,0.0007349219
0,0.1148749
0,0.28470364
0,0.12579691
0,0.38910663
0,0.016269904
0,0.0059791
0,0.60743004
0,0.30909523
0,0.031531624
1,0.9983038
0,0.1486981
0,0.033717573
0,0.05815092
0,0.2824354
0,0.0067950985
0,0.0490518
0,0.00095980545
1,0.6222407
0,0.045029584
0,0.5584312
0,0.70619035
1,0.7851397
0,0.0077297976
1,0.15184774
0,0.44897676
0,0.0016652984
0,0.00029020733
0,0.0022690443
0,0.0008624327
1,0.12623753
0,0.34517804
1,0.6157116
1,0.95998037
0,0.001894291
0,0.00042727063
0,0.42306602
1,0.9959925
1,0.21577631
0,0.0011661424
1,0.99549496
0,0.18718557
0,0.24533124
0,0.1707516
0,0.014239691
0,0.003991412
0,0.032535862
1,0.9949077
0,0.061040193
0,0.030736415
0,0.009959211
0,0.07618411
0,0.015840804
0,0.0142328115
1,0.5917648
0,0.009313998
0,0.52351916
0,0.051008187
0,0.00064872525
0,0.038188204
1,0.24370132
0,0.26285312
1,0.44008833
0,0.0004308568
1,0.35197526
0,0.3442405
0,0.00029794453
0,0.0036450794
0,0.0012854304
1,0.77006406
0,0.29064655
0,0.058174595
0,0.29528752
0,0.20219155
0,0.00016888014
0,0.45688435
1,0.9983454
0,0.0029654445
0,0.001840525
0,0.037763204
0,0.12373869
0,0.00045983138
1,0.551286
0,0.029067203
0,0.0054704547
1,0.99788505
0,0.15795621
0,0.0766553
0,0.022411646
1,0.66681325
0,0.000769671
1,0.63018507
0,0.005897442
1,0.33210605
0,0.003046595
0,0.27551404
0,0.0048216083
0,0.018675977
0,0.00041314648
1,0.31521308
1,0.9944877
0,0.011025809
1,0.6326381
0,0.00067051343
0,0.018781539
0,0.11535416
0,0.00067112304
0,0.006532453
0,0.2679532
0,0.1462254
0,0.30148932
1,0.3289723
0,0.12388571
1,0.99865144
1,0.8769281
0,0.15521781
0,0.10968398
1,0.48581576
0,0.008248338
0,0.18729605
0,0.0037784544
0,0.004538279
0,0.031984624
1,0.31650737
1,0.4609647
1,0.5922063
0,0.01049685
0,0.40370387
0,0.07577323
1,0.0965854
0,0.24207169
1,0.12706573
0,0.055955496
0,0.0043911817
0,0.07378766
1,0.23531772
0,0.00047271675
0,0.013487936
1,0.9969199
0,0.043912623
1,0.9212284
0,0.016356414
0,0.0013413964
0,0.0734345
0,0.008397577
0,0.011374254
0,0.3027479
1,0.45521623
0,0.16980998
0,0.008924993
0,0.010622275
0,0.013240896
0,0.01256986
0,0.00056323415
0,0.058326665
0,0.0377051
0,0.0007651633
0,0.0011022005
0,0.18144733
0,0.00079417776
1,0.8808997
0,0.003970059
0,0.13903628
0,0.22995462
1,0.70660865
0,0.003686679
0,0.0029454315
0,0.00399021
1,0.054453615
0,0.01975924
0,0.00023642756
0,0.7208822
0,0.45968992
0,0.30483314
0,0.017928557
0,0.36147115
0,0.43313774
0,0.0024898956
0,0.08102573
1,0.7431216
0,0.021070408
0,0.00062743976
0,0.0072397175
0,0.1073266
0,0.014016748
1,0.9361971
0,0.3445006
0,0.008716261
0,0.13294668
0,0.0049811048
0,0.00520429
0,0.005489704
0,0.29238227
0,0.0028257833
0,0.0018928193
0,0.44444323
0,0.30458263
0,0.008093455
0,0.53390825
0,0.0038265917
0,0.0006789808
0,0.0051420913
0,0.022592396
0,0.011494445
0,0.5958511
1,0.51327276
1,0.6562092
0,0.015367339
0,0.25718844
0,0.0055384836
1,0.5825316
0,0.6102167
0,0.21571164
0,0.042543426
0,0.69720435
0,0.5259799
1,0.12982163
1,0.9980781
0,0.022414602
1,0.9493905
1,0.51139766
1,0.7351802
1,0.42153412
1,0.41919968
1,0.7931057
0,0.06102999
0,0.21768527
0,0.19294427
1,0.7167768
0,0.09207373
1,0.9157682
0,0.034708623
1,0.8488256
0,0.008369457
1,0.99417007
0,0.07653186
1,0.350157
1,0.60183287
0,0.058356438
1,0.30299246
1,0.5444475
0,0.00026673995
0,0.019389475
0,0.010033623
0,0.0018587409
0,0.123096585
0,0.00068388093
0,0.05521513
0,0.0013645003
0,0.48361462
1,0.9973247
1,0.6028845
0,0.00617423
0,0.6463519
0,0.537661
0,0.29540792
1,0.99581546
0,0.011245738
0,0.0076292777
1,0.5791214
0,0.0007672672
0,0.016692575
1,0.29499233
0,0.001480069
1,0.042589564
1,0.6582875
1,0.86607826
0,0.00035843748
0,0.01894341
0,0.08232204
0,0.3452633
0,0.0132212415
1,0.29633355
0,0.22817253
0,0.07131097
0,0.15296665
0,0.08207093
0,0.03784064
0,0.800749
0,0.17848146
0,0.4913492
0,0.021916995
0,0.00924945
0,0.10684573
0,0.007821712
1,0.27397045
0,0.19905964
0,0.0068287067
0,0.12126054
0,0.0004824867
1,0.38115805
0,0.1906084
0,0.012736389
0,0.39058733
0,0.0032331685
0,0.26796266
0,0.06459662
1,0.074149735
0,0.013315897
0,0.0016692518
0,0.007841783
1,0.50619566
0,0.008762846
0,0.5490294
0,0.24305506
1,0.99379057
0,0.11972779
0,0.045262232
1,0.092971295
0,0.0036175856
1,0.53749394
0,0.6498651
0,0.00044941952
0,0.0009064271
1,0.5135928
0,0.0058661946
0,0.01523641
1,0.9975598
1,0.7847562
1,0.4096808
1,0.55955935
1,0.7146665
0,0.008840279
0,0.27872905
0,0.0011137754
0,0.018835241
0,0.035132796
0,0.47682068
0,0.08007241
0,0.14089382
1,0.33032525
0,0.09659653
0,0.48128998
0,0.0040646982
1,0.46745098
1,0.5448637
1,0.99836916
1,0.77963996
0,0.005560156
0,0.0848598
1,0.4948186
0,0.0017030361
1,0.6852851
0,0.10629473
1,0.763628
1,0.27899906
1,0.9989562
0,0.06783821
0,0.42112544
0,0.0004841141
0,0.15853314
1,0.87744147
1,0.39330226
0,0.14708064
1,0.7542921
0,0.12604368
0,0.44898972
0,0.009851479
0,0.21249548
1,0.5492418
0,0.4213898
0,0.62725306
0,0.27246135
1,0.31894672
1,0.71074146
0,0.57210404
0,0.047820292
1,0.9671405
0,0.00061054545
1,0.77237207
0,0.0146618355
0,0.0001715094
0,0.006261005
0,0.75394243
0,0.0018036377
1,0.9958644
1,0.29764557
0,0.033325065
0,0.004491914
0,0.057261635
0,0.30300787
1,0.33689946
1,0.99413
0,0.006587987
0,0.0011944615
0,0.058034003
0,0.003393276
0,0.385438
0,0.3004727
0,0.0046283626
1,0.14470997
0,0.050062858
0,0.32281297
1,0.65178
0,0.8458271
0,0.10514834
0,0.020943385
1,0.2752334
0,0.026215065
0,0.0005102445
0,0.00057252607
0,0.2930809
0,0.2632713
0,0.114166744
0,0.026431562
0,0.109293565
0,0.3178279
1,0.7542921
0,0.310798
0,0.051254783
0,0.23932233
0,0.036701255
1,0.9987503
0,0.010187178
0,0.013269729
0,0.014777026
0,0.011212891
1,0.8423955
0,0.0016487177
0,0.016015058
0,0.0015662623
0,0.107613824
0,0.2764986
0,0.39333272
0,0.6619517
0,0.029088737
0,0.1310484
0,0.37628534
0,0.06767035
1,0.7182488
0,0.0007223509
1,0.959983
1,0.7289267
1,0.40989685
0,0.7460726
1,0.2393462
1,0.6400464
0,0.48336175
0,0.0009971296
0,0.14501049
0,0.19469552
1,0.9984372
0,0.34908792
0,0.008549248
0,0.09295262
0,0.01318473
0,0.06425173
1,0.19927795
0,0.26695818
0,0.0012104725
0,0.018522918
0,0.0070906417
0,0.0004910977
0,0.13384464
0,0.76314765
0,0.0055778804
1,0.013161597
0,0.07938124
0,0.030452158
0,0.00045075943
0,0.0020610422
0,0.10168955
0,0.6335128
1,0.77982825
0,0.22223793
0,0.0019245828
0,0.042552207
0,0.0010203175
0,0.05446375
1,0.01621516
0,0.279497
0,0.1105405
0,0.0142989475
0,0.00090394146
0,0.27872905
0,0.6906513
0,0.0069185947
0,0.013661744
1,0.71301633
0,0.08702626
0,0.36846164
0,0.37802154
0,0.28137848
1,0.06768771
0,0.54323673
0,0.35165048
0,0.36467928
0,0.0050608246
1,0.95246255
1,0.9990711
0,0.11145197
0,0.00027916435
0,0.26389956
0,0.0061148475
0,0.0025957476
0,0.19075698
0,0.009338392
1,0.99404114
1,0.49908376
0,0.0064735473
1,0.9989697
0,0.42050874
0,0.046087496
0,0.43019614
1,0.3912886
0,0.0005777874
0,0.34685045
0,0.07384709
0,0.0089629525
0,0.05257952
0,0.008873347
1,0.99859375
0,0.100323565
0,0.13661468
0,0.009833574
0,0.008060123
0,0.00059330085
1,0.4029167
0,0.0009116856
0,0.010543293
0,0.0152773475
0,0.47425696
0,0.05665147
0,0.0015261366
0,0.0008366625
0,0.0005139722
0,0.10112527
1,0.27794045
0,0.00083193195
0,0.14403507
0,0.012129919
0,0.0068206657
0,0.022430737
0,0.0006587587
0,0.45416355
1,0.99889225
0,0.035033055
0,0.0004951119
0,0.086950704
0,0.00017999778
1,0.9905704
1,0.7447103
0,0.00047669307
0,0.0069325822
0,0.21433106
0,0.019626943
0,0.41629347
0,0.011917582
0,0.019458694
0,0.026134262
0,0.018289886
0,0.019585572
0,0.010223009
0,0.28896713
0,0.39502326
0,0.007406592
0,0.021719687
0,0.029343545
0,0.006554567
1,0.9989348
0,0.0006888995
0,0.14216214
0,0.20882802
0,0.07575328
1,0.16080998
0,0.011989455
1,0.9727437
0,0.074610345
0,0.010230547
0,0.45656583
0,0.00047549268
0,0.029062608
0,0.009256234
1,0.75523525
0,0.45832357
0,0.06471494
0,0.00047068196
0,0.0017408279
0,0.00499621
0,0.0018856819
0,0.032317925
0,0.14520986
0,0.05433281
0,0.0062861303
0,0.0003666813
0,0.0124191055
1,0.9987851
0,0.08700779
0,0.6223897
0,0.0028189567
1,0.35275102
0,0.04395187
0,0.31247747
0,0.018666321
0,0.08842805
0,0.0049102656
0,0.0010270053
1,0.7206952
0,0.00966242
0,0.8112496
0,0.0071788323
0,0.017136635
0,0.0026617304
1,0.37515178
0,0.069094524
0,0.14212412
1,0.76719654
0,0.1679538
0,0.0005694116
0,0.15924007
0,0.034096036
1,0.8616433
0,0.021152789
0,0.00075954135
0,0.0060254806
0,0.0046907747
0,0.22768885
0,0.04169316
0,0.024409376
0,0.00052205735
0,0.40875933
1,0.9637096
0,0.0010106378
0,0.004194969
1,0.9982553
0,0.05249474
0,0.0062159523
0,0.016689217
1,0.31884176
0,0.15766628
1,0.9949183
0,0.5345564
0,0.06390425
0,0.06839252
1,0.5218549
0,0.5186684
0,0.1497053
0,0.013937638
1,0.57554585
1,0.5746861
0,0.00506928
1,0.9979861
0,0.0011487292
0,0.015415444
0,0.019178882
1,0.6501916
0,0.034613103
0,0.008298274
0,0.040326647
1,0.8685564
0,0.00027916435
0,0.020998469
