target,prediction_0_for_<=50K_1_for_>50K
0,0.3047911851309327
0,0.3047911851309327
1,0.9930913561294155
0,0.6644924685881758
1,0.3047911851309327
1,0.6644924685881758
0,0.31663115848388945
0,0.06319680593149264
0,0.3246978274506826
1,0.571140688619847
1,0.049626796403313606
1,0.8321938582744584
0,0.16938336732784734
0,0.03445478152960795
0,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
0,0.08115606665852457
0,0.6608798093825532
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.5570829677994412
0,0.3835768883296993
0,0.18789594392820727
0,0.3039126780816736
1,0.6667314437523558
1,0.9930913561294155
0,0.03937930473386536
0,0.04470227319905618
1,0.6644924685881758
1,0.6667314437523558
0,0.03445478152960795
0,0.16938336732784734
0,0.30239055802032544
1,0.033767813117004226
0,0.033767813117004226
1,0.6586408342183732
0,0.16938336732784734
1,0.3835768883296993
1,0.16938336732784734
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
1,0.30239055802032544
0,0.033767813117004226
0,0.16938336732784734
0,0.03937930473386536
0,0.044015304786452464
0,0.044015304786452464
1,0.033767813117004226
0,0.16938336732784734
0,0.03445478152960795
1,0.545930140260105
1,0.3133047805712567
1,0.6667314437523558
1,0.45538823853199767
1,0.9699495484778804
1,0.6667314437523558
0,0.3109041534606495
0,0.3246978274506826
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.03937930473386536
1,0.6667314437523558
0,0.044015304786452464
0,0.033767813117004226
0,0.044015304786452464
0,0.049626796403313606
0,0.03937930473386536
0,0.044015304786452464
1,0.9961694287840462
0,0.044015304786452464
1,0.044015304786452464
0,0.21627283879375792
0,0.09140355832797281
0,0.033767813117004226
1,0.9961694287840462
0,0.06319680593149264
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.3047911851309327
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
1,0.45298761142139043
0,0.07344429760094087
0,0.03937930473386536
0,0.3047911851309327
0,0.033767813117004226
1,0.8280940136596839
0,0.16938336732784734
0,0.03937930473386536
0,0.09140355832797281
0,0.29895521236303474
0,0.18789594392820727
1,0.3047911851309327
1,0.3133047805712567
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.03937930473386536
0,0.3133047805712567
0,0.3047911851309327
0,0.03445478152960795
1,0.3133047805712567
0,0.3047911851309327
0,0.03937930473386536
0,0.16938336732784734
1,0.6667314437523558
0,0.09140355832797281
0,0.033767813117004226
0,0.06319680593149264
0,0.3047911851309327
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.4212315399933576
0,0.653646285919227
0,0.03937930473386536
0,0.653646285919227
0,0.6667314437523558
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.04470227319905618
1,0.6644924685881758
0,0.049626796403313606
1,0.19814343559765552
0,0.033767813117004226
0,0.3047911851309327
0,0.3835768883296993
0,0.033767813117004226
0,0.07344429760094087
0,0.3047911851309327
0,0.3047911851309327
0,0.03445478152960795
0,0.03937930473386536
0,0.049626796403313606
0,0.033767813117004226
1,0.6481327550991275
0,0.03937930473386536
1,0.3133047805712567
0,0.1669827402172401
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.07344429760094087
0,0.30239055802032544
0,0.3047911851309327
0,0.06319680593149264
1,0.6644924685881758
0,0.033767813117004226
0,0.03937930473386536
0,0.03445478152960795
1,0.6667314437523558
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.6667314437523558
0,0.033767813117004226
0,0.16938336732784734
0,0.03937930473386536
1,0.5972167222345143
1,0.3047911851309327
0,0.033767813117004226
1,0.30239055802032544
1,0.31998042072891225
1,0.3133047805712567
1,0.22966908732528069
0,0.033767813117004226
0,0.07344429760094087
0,0.033767813117004226
0,0.033767813117004226
0,0.06319680593149264
1,0.09140355832797281
0,0.044015304786452464
0,0.03937930473386536
0,0.3047911851309327
0,0.3047911851309327
0,0.033767813117004226
1,0.6644924685881758
1,0.987232865338417
0,0.033767813117004226
0,0.06319680593149264
1,0.19819480524194155
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
1,0.6479139471791616
0,0.033767813117004226
1,0.3133047805712567
1,0.9877370361735195
0,0.3133047805712567
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
0,0.31663115848388945
1,0.3133047805712567
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.3047911851309327
1,0.6644924685881758
0,0.04470227319905618
0,0.30239055802032544
0,0.6667314437523558
0,0.04470227319905618
0,0.033767813117004226
0,0.033767813117004226
0,0.6267169232778357
1,0.5995679599282095
0,0.044015304786452464
0,0.3047911851309327
0,0.03937930473386536
0,0.03937930473386536
0,0.3133047805712567
1,0.16938336732784734
0,0.03937930473386536
0,0.06319680593149264
0,0.545930140260105
0,0.1669827402172401
0,0.033767813117004226
0,0.3047911851309327
0,0.044015304786452464
0,0.07344429760094087
0,0.044015304786452464
0,0.04470227319905618
0,0.033767813117004226
1,0.6644924685881758
0,0.03445478152960795
1,0.3047911851309327
1,0.9918088613818398
0,0.07344429760094087
0,0.033767813117004226
1,0.19819480524194155
0,0.03937930473386536
0,0.06319680593149264
0,0.3047911851309327
0,0.033767813117004226
1,0.6644924685881758
0,0.03937930473386536
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
1,0.16938336732784734
0,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
1,0.3835768883296993
0,0.24198205726506944
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.03445478152960795
0,0.0377775320272494
0,0.16938336732784734
0,0.07344429760094087
1,0.3047911851309327
0,0.033767813117004226
1,0.21996276276903748
0,0.08115606665852457
0,0.03445478152960795
0,0.3047911851309327
0,0.033767813117004226
1,0.3047911851309327
0,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
1,0.9876947119276486
1,0.8321938582744584
1,0.3133047805712567
0,0.16938336732784734
0,0.033767813117004226
0,0.1669827402172401
0,0.044015304786452464
0,0.03937930473386536
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.3133047805712567
0,0.08115606665852457
1,0.6667314437523558
0,0.07344429760094087
1,0.6644924685881758
0,0.033767813117004226
1,0.9961694287840462
1,0.3246978274506826
0,0.033767813117004226
0,0.06319680593149264
1,0.31998042072891225
0,0.033767813117004226
1,0.6667314437523558
1,0.3047911851309327
1,0.3133047805712567
1,0.6644924685881758
0,0.033767813117004226
0,0.31663115848388945
0,0.3047911851309327
0,0.03445478152960795
0,0.044015304786452464
0,0.09140355832797281
1,0.3133047805712567
1,0.3133047805712567
1,0.9623323606904683
0,0.6667314437523558
1,0.6644924685881758
0,0.06319680593149264
0,0.033767813117004226
0,0.044015304786452464
1,0.3835768883296993
0,0.1669827402172401
1,0.8213476756055097
1,0.9931987630801767
1,0.3047911851309327
0,0.033767813117004226
0,0.07344429760094087
0,0.19814343559765552
0,0.31663115848388945
0,0.06319680593149264
0,0.3133047805712567
1,0.9930913561294155
0,0.033767813117004226
1,0.6608798093825532
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.9877370361735195
0,0.41888030229966233
0,0.033767813117004226
0,0.16938336732784734
0,0.03937930473386536
0,0.3109041534606495
0,0.03937930473386536
0,0.3835768883296993
0,0.033767813117004226
0,0.03937930473386536
1,0.6644924685881758
1,0.41888030229966233
0,0.31663115848388945
0,0.3133047805712567
1,0.9931987630801767
0,0.03445478152960795
0,0.044015304786452464
0,0.03937930473386536
0,0.3047911851309327
0,0.03445478152960795
0,0.033767813117004226
0,0.3109041534606495
0,0.033767813117004226
0,0.04470227319905618
0,0.033767813117004226
1,0.6667314437523558
0,0.16938336732784734
0,0.044015304786452464
1,0.6644924685881758
0,0.3133047805712567
0,0.03937930473386536
0,0.03937930473386536
1,0.3605890064877657
0,0.033767813117004226
1,0.17334608151783423
0,0.1669827402172401
1,0.9861598531938974
1,0.9961694287840462
0,0.033767813117004226
1,0.9905540371902927
0,0.30239055802032544
0,0.033767813117004226
0,0.09140355832797281
0,0.03937930473386536
0,0.30239055802032544
0,0.3133047805712567
0,0.653646285919227
0,0.3133047805712567
0,0.18789594392820727
0,0.31663115848388945
0,0.033767813117004226
0,0.30239055802032544
0,0.06319680593149264
0,0.044015304786452464
0,0.06319680593149264
0,0.044015304786452464
0,0.31663115848388945
0,0.03901048227671005
1,0.9877370361735195
0,0.3047911851309327
1,0.9877370361735195
0,0.06319680593149264
0,0.03937930473386536
1,0.3047911851309327
0,0.033767813117004226
0,0.16938336732784734
1,0.6667314437523558
0,0.033767813117004226
1,0.9931987630801767
1,0.22966908732528069
1,0.09140355832797281
0,0.3047911851309327
0,0.03937930473386536
0,0.1669827402172401
0,0.044015304786452464
0,0.3835768883296993
0,0.03445478152960795
0,0.3142305313732823
1,0.6667314437523558
0,0.18794731357249328
0,0.033767813117004226
0,0.3246978274506826
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.920444136541349
0,0.03937930473386536
0,0.033767813117004226
1,0.8306264601553361
1,0.6608798093825532
1,0.3047911851309327
0,0.06319680593149264
0,0.3133047805712567
0,0.044015304786452464
0,0.033767813117004226
0,0.4547714813367454
0,0.21942159565583247
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
1,0.9818281692252507
1,0.6667314437523558
1,0.3133047805712567
0,0.033767813117004226
1,0.6644924685881758
0,0.033767813117004226
0,0.3109041534606495
0,0.033767813117004226
1,0.6267169232778357
1,0.9961694287840462
0,0.03445478152960795
0,0.3109041534606495
0,0.033767813117004226
1,0.30239055802032544
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.20405131194524345
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.0881652047485355
0,0.033767813117004226
0,0.033767813117004226
1,0.9874856157189741
1,0.653646285919227
1,0.3133047805712567
0,0.41513633813621237
0,0.31663115848388945
0,0.03937930473386536
0,0.3133047805712567
0,0.044015304786452464
0,0.30239055802032544
0,0.03937930473386536
0,0.3047911851309327
0,0.3047911851309327
0,0.3047911851309327
0,0.3109041534606495
1,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.3047911851309327
0,0.03445478152960795
0,0.06319680593149264
0,0.033767813117004226
0,0.03937930473386536
0,0.06319680593149264
0,0.049626796403313606
0,0.049626796403313606
0,0.16938336732784734
0,0.033767813117004226
0,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
0,0.03445478152960795
0,0.033767813117004226
0,0.07344429760094087
0,0.03937930473386536
0,0.3133047805712567
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
0,0.18789594392820727
0,0.044015304786452464
0,0.16938336732784734
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
1,0.9961694287840462
1,0.6667314437523558
0,0.03445478152960795
0,0.07632885271665514
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
1,0.9623871582136203
0,0.41513633813621237
0,0.04470227319905618
1,0.3047911851309327
0,0.32704906514437787
0,0.033767813117004226
0,0.5972167222345143
0,0.5170684473249211
0,0.044015304786452464
0,0.5108732721420253
0,0.033767813117004226
0,0.5108732721420253
1,0.3047911851309327
0,0.06319680593149264
1,0.9911525332378943
1,0.5550980539179764
0,0.033767813117004226
0,0.033767813117004226
0,0.6644924685881758
1,0.6644924685881758
0,0.044015304786452464
0,0.16938336732784734
0,0.31663115848388945
0,0.04338902364411054
0,0.033767813117004226
0,0.06319680593149264
0,0.3246978274506826
0,0.044015304786452464
0,0.16938336732784734
0,0.06319680593149264
0,0.033767813117004226
1,0.09140355832797281
0,0.033767813117004226
1,0.3047911851309327
1,0.22966908732528069
0,0.03937930473386536
0,0.03937930473386536
1,0.982381942788432
0,0.03937930473386536
0,0.32095386328723263
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.6667314437523558
0,0.30239055802032544
1,0.6644924685881758
0,0.03937930473386536
0,0.03937930473386536
0,0.3133047805712567
0,0.03937930473386536
0,0.03937930473386536
1,0.9858939195774977
0,0.06319680593149264
0,0.09140355832797281
1,0.08115606665852457
0,0.30239055802032544
0,0.044015304786452464
0,0.3109041534606495
0,0.033767813117004226
0,0.4571227190304406
1,0.07344429760094087
1,0.9911525332378943
0,0.6644924685881758
1,0.45538823853199767
1,0.6333943367734309
0,0.21942159565583247
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
0,0.3835768883296993
1,0.6667314437523558
0,0.03937930473386536
0,0.17565220812677632
0,0.30239055802032544
0,0.033767813117004226
1,0.6667314437523558
1,0.6667314437523558
1,0.983650497711981
0,0.21127262178076672
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.07344429760094087
0,0.3047911851309327
0,0.03937930473386536
0,0.06319680593149264
0,0.3047911851309327
0,0.3133047805712567
0,0.03937930473386536
0,0.033767813117004226
0,0.30239055802032544
0,0.17565220812677632
0,0.18589969979622456
1,0.8344328334386383
1,0.983650497711981
0,0.3047911851309327
0,0.22966908732528069
1,0.9922411736348042
0,0.6667314437523558
0,0.033767813117004226
0,0.16938336732784734
0,0.06319680593149264
0,0.044015304786452464
0,0.033767813117004226
0,0.09850938471374744
0,0.19814343559765552
0,0.033767813117004226
1,0.992713841399603
1,0.22966908732528069
0,0.033767813117004226
1,0.30239055802032544
1,0.30239055802032544
0,0.033767813117004226
0,0.30239055802032544
0,0.06319680593149264
1,0.9961694287840462
0,0.033767813117004226
0,0.3109041534606495
0,0.06319680593149264
1,0.3835768883296993
0,0.033767813117004226
0,0.033767813117004226
0,0.1669827402172401
0,0.3233051009809279
0,0.033767813117004226
1,0.3047911851309327
1,0.9877370361735195
0,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
1,0.03937930473386536
0,0.545930140260105
0,0.033767813117004226
0,0.03445478152960795
1,0.6667314437523558
0,0.033767813117004226
0,0.16938336732784734
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
1,0.9864310598385423
0,0.049626796403313606
1,0.07344429760094087
0,0.30239055802032544
0,0.03445478152960795
0,0.18789594392820727
0,0.03937930473386536
0,0.033767813117004226
1,0.6667314437523558
1,0.8321938582744584
0,0.03937930473386536
0,0.6061662614387765
0,0.033767813117004226
0,0.3047911851309327
0,0.049626796403313606
0,0.6667314437523558
0,0.30239055802032544
0,0.6644924685881758
0,0.033767813117004226
0,0.03937930473386536
0,0.4571227190304406
0,0.6481327550991275
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
1,0.3047911851309327
0,0.6038150237450813
0,0.049626796403313606
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
1,0.9961694287840462
0,0.03445478152960795
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
0,0.03937930473386536
1,0.6644924685881758
0,0.6667314437523558
0,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.9877370361735195
1,0.6667314437523558
1,0.3133047805712567
0,0.06319680593149264
0,0.6667314437523558
1,0.9957371165310818
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.9961694287840462
0,0.03937930473386536
0,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
1,0.9957371165310818
0,0.3047911851309327
0,0.03937930473386536
0,0.03937930473386536
0,0.033767813117004226
0,0.6667314437523558
0,0.3047911851309327
0,0.044015304786452464
1,0.6644924685881758
1,0.5995679599282095
0,0.3109041534606495
0,0.08115606665852457
0,0.033767813117004226
0,0.03937930473386536
0,0.16938336732784734
0,0.3835768883296993
0,0.033767813117004226
0,0.07629432554371786
1,0.6667314437523558
1,0.3835768883296993
0,0.033767813117004226
0,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
0,0.32704906514437787
1,0.8932999823636202
0,0.03937930473386536
0,0.033767813117004226
0,0.03937930473386536
0,0.3047911851309327
0,0.033767813117004226
1,0.6667314437523558
0,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
1,0.3047911851309327
0,0.37785603806720985
0,0.3133047805712567
1,0.6644924685881758
0,0.033767813117004226
0,0.03445478152960795
1,0.31663115848388945
1,0.3133047805712567
0,0.16938336732784734
1,0.3047911851309327
0,0.044015304786452464
0,0.03937930473386536
0,0.08115606665852457
0,0.033767813117004226
0,0.04067109657588904
0,0.30239055802032544
0,0.08115606665852457
0,0.03937930473386536
0,0.033767813117004226
1,0.31663115848388945
1,0.30239055802032544
1,0.3133047805712567
0,0.044015304786452464
0,0.049626796403313606
0,0.033767813117004226
1,0.6608798093825532
0,0.03445478152960795
0,0.033767813117004226
1,0.3047911851309327
0,0.033767813117004226
0,0.07344429760094087
0,0.06020093298628186
0,0.31663115848388945
1,0.6644924685881758
0,0.033767813117004226
0,0.30239055802032544
0,0.6644924685881758
0,0.033767813117004226
0,0.06319680593149264
0,0.3133047805712567
0,0.31663115848388945
0,0.049626796403313606
1,0.5132245098357205
0,0.6667314437523558
0,0.3047911851309327
1,0.4639018339723217
0,0.07344429760094087
0,0.6667314437523558
0,0.3047911851309327
0,0.07344429760094087
1,0.3133047805712567
1,0.6667314437523558
0,0.3133047805712567
0,0.31663115848388945
0,0.6644924685881758
0,0.07344429760094087
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.9839210755222628
0,0.044015304786452464
0,0.30239055802032544
0,0.3133047805712567
0,0.049626796403313606
0,0.033767813117004226
1,0.09140355832797281
1,0.31663115848388945
0,0.044015304786452464
0,0.03937930473386536
0,0.3133047805712567
0,0.3109041534606495
0,0.033767813117004226
1,0.19814343559765552
1,0.049626796403313606
0,0.033767813117004226
0,0.03937930473386536
1,0.19814343559765552
0,0.033767813117004226
0,0.03937930473386536
1,0.6458937799349473
1,0.986095599485208
1,0.6479139471791616
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
1,0.033767813117004226
1,0.3047911851309327
0,0.033767813117004226
1,0.9961694287840462
0,0.3047911851309327
0,0.033767813117004226
1,0.992713841399603
1,0.5972167222345143
0,0.044015304786452464
1,0.033767813117004226
1,0.45538823853199767
0,0.6608798093825532
1,0.41888030229966233
1,0.8344328334386383
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.5995679599282095
0,0.06843947509119847
0,0.16938336732784734
1,0.6644924685881758
0,0.06319680593149264
0,0.06319680593149264
0,0.044015304786452464
0,0.033767813117004226
0,0.3047911851309327
1,0.6667314437523558
1,0.9961694287840462
1,0.9961694287840462
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.07344429760094087
1,0.6667314437523558
0,0.033767813117004226
1,0.992659043876451
0,0.6667314437523558
0,0.03445478152960795
0,0.03937930473386536
0,0.033767813117004226
1,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
1,0.48046050148956837
0,0.3047911851309327
1,0.3133047805712567
0,0.03937930473386536
0,0.033767813117004226
0,0.07344429760094087
0,0.033767813117004226
0,0.1669827402172401
0,0.049626796403313606
0,0.06319680593149264
0,0.044015304786452464
0,0.033767813117004226
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.3109041534606495
1,0.6667314437523558
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
1,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
1,0.9874856157189741
0,0.033767813117004226
0,0.6667314437523558
1,0.9771725230736148
0,0.16938336732784734
0,0.033767813117004226
0,0.30239055802032544
1,0.6586408342183732
1,0.6667314437523558
0,0.06319680593149264
1,0.8344328334386383
1,0.9859158411539166
0,0.07344429760094087
0,0.049626796403313606
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.5454374428098249
0,0.033767813117004226
0,0.3047911851309327
0,0.3732896166196499
1,0.3047911851309327
0,0.033767813117004226
1,0.8344328334386383
0,0.30239055802032544
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.3133047805712567
0,0.30239055802032544
0,0.11972908354923736
0,0.054587125543724406
0,0.03937930473386536
1,0.3133047805712567
0,0.06319680593149264
0,0.033767813117004226
0,0.049626796403313606
1,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
0,0.3047911851309327
1,0.9961694287840462
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.04470227319905618
0,0.06319680593149264
0,0.6333943367734309
0,0.08115606665852457
1,0.7691519813980392
0,0.07344429760094087
1,0.6667314437523558
0,0.033767813117004226
0,0.17565220812677632
0,0.049626796403313606
0,0.044015304786452464
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
1,0.4547178864019204
0,0.3047911851309327
0,0.16938336732784734
1,0.38025666517781703
0,0.033767813117004226
1,0.5995679599282095
0,0.16938336732784734
0,0.08115606665852457
0,0.033767813117004226
0,0.044015304786452464
1,0.3047911851309327
0,0.04470227319905618
1,0.4639018339723217
0,0.033767813117004226
1,0.5972167222345143
0,0.033767813117004226
0,0.033767813117004226
1,0.45538823853199767
0,0.044015304786452464
0,0.06319680593149264
0,0.5094805456722705
0,0.3047911851309327
0,0.04831734326394122
0,0.31663115848388945
0,0.033767813117004226
0,0.16938336732784734
1,0.5995679599282095
0,0.03937930473386536
1,0.08115606665852457
0,0.08115606665852457
1,0.9743343414628957
0,0.049626796403313606
0,0.3047911851309327
0,0.06319680593149264
0,0.033767813117004226
0,0.0704484246557301
0,0.03937930473386536
0,0.033767813117004226
0,0.31663115848388945
0,0.044015304786452464
1,0.3047911851309327
1,0.3133047805712567
0,0.03937930473386536
1,0.3133047805712567
1,0.9961694287840462
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.6608798093825532
0,0.033767813117004226
0,0.033767813117004226
1,0.9961694287840462
1,0.6644924685881758
1,0.45538823853199767
0,0.033767813117004226
0,0.4212315399933576
1,0.9961694287840462
0,0.044015304786452464
0,0.3133047805712567
0,0.31663115848388945
1,0.9873952939915408
1,0.9623323606904683
1,0.5972167222345143
0,0.033767813117004226
0,0.07344429760094087
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.3047911851309327
0,0.24438268437567665
1,0.31663115848388945
1,0.9833635325260851
0,0.03937930473386536
1,0.9961694287840462
1,0.6644924685881758
0,0.033767813117004226
0,0.049626796403313606
0,0.03937930473386536
0,0.3047911851309327
0,0.044015304786452464
0,0.6644924685881758
1,0.8328654353195162
0,0.03445478152960795
0,0.5174691965293985
0,0.033767813117004226
1,0.5995679599282095
0,0.033767813117004226
0,0.044015304786452464
0,0.044015304786452464
0,0.033767813117004226
1,0.6267169232778357
0,0.033767813117004226
0,0.3109041534606495
0,0.03937930473386536
0,0.16938336732784734
0,0.3109041534606495
0,0.3047911851309327
0,0.033767813117004226
0,0.09140355832797281
1,0.6038150237450813
1,0.9961694287840462
0,0.03937930473386536
1,0.9961694287840462
1,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.31663115848388945
0,0.29895521236303474
0,0.03937930473386536
0,0.049626796403313606
1,0.8898257638943423
0,0.033767813117004226
0,0.049626796403313606
0,0.049626796403313606
0,0.32704906514437787
0,0.5995679599282095
1,0.3047911851309327
1,0.4639018339723217
1,0.6667314437523558
0,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3109041534606495
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
1,0.3133047805712567
1,0.3109041534606495
0,0.03937930473386536
1,0.22966908732528069
1,0.3047911851309327
0,0.03937930473386536
0,0.03937930473386536
0,0.6586408342183732
1,0.3133047805712567
0,0.033767813117004226
1,0.6331079012715974
1,0.07344429760094087
1,0.6644924685881758
1,0.9623323606904683
0,0.6644924685881758
0,0.07344429760094087
0,0.033767813117004226
0,0.3047911851309327
1,0.6644924685881758
0,0.3047911851309327
0,0.03937930473386536
0,0.3047911851309327
0,0.3133047805712567
0,0.03937930473386536
0,0.07344429760094087
0,0.24438268437567665
0,0.06319680593149264
0,0.049626796403313606
1,0.07344429760094087
0,0.033767813117004226
0,0.30239055802032544
0,0.03937930473386536
0,0.033767813117004226
1,0.08115606665852457
0,0.033767813117004226
0,0.044015304786452464
1,0.6667314437523558
0,0.03937930473386536
0,0.3047911851309327
0,0.19375245063150928
1,0.27632616909303154
0,0.033767813117004226
0,0.044015304786452464
0,0.06319680593149264
0,0.18794731357249328
0,0.033767813117004226
0,0.18794731357249328
0,0.3133047805712567
0,0.5972167222345143
0,0.545930140260105
0,0.3047911851309327
0,0.049626796403313606
0,0.049626796403313606
0,0.3109041534606495
0,0.07344429760094087
0,0.03937930473386536
0,0.044015304786452464
0,0.033767813117004226
0,0.545930140260105
0,0.6458937799349473
1,0.3047911851309327
0,0.033767813117004226
1,0.3047911851309327
0,0.3047911851309327
0,0.30239055802032544
0,0.6644924685881758
0,0.30239055802032544
0,0.03901048227671005
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.32095386328723263
0,0.3109041534606495
1,0.044015304786452464
1,0.3835768883296993
0,0.033767813117004226
1,0.6644924685881758
0,0.033767813117004226
0,0.0704484246557301
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.5972167222345143
1,0.982381942788432
0,0.16938336732784734
0,0.3133047805712567
0,0.03445478152960795
0,0.1669827402172401
0,0.04338902364411054
0,0.3047911851309327
1,0.5151179588357032
0,0.0704484246557301
1,0.8321938582744584
0,0.3047911851309327
0,0.18589969979622456
1,0.3047911851309327
1,0.6667314437523558
0,0.033767813117004226
0,0.16938336732784734
1,0.5550980539179764
1,0.3133047805712567
0,0.03937930473386536
0,0.3133047805712567
1,0.41888030229966233
0,0.033767813117004226
0,0.033767813117004226
1,0.3047911851309327
1,0.6667314437523558
0,0.16938336732784734
1,0.6586408342183732
0,0.3835768883296993
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.3142305313732823
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.3109041534606495
1,0.9646156511729861
0,0.033767813117004226
0,0.3047911851309327
0,0.06319680593149264
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
1,0.9943989808635402
0,0.18794731357249328
0,0.03937930473386536
0,0.033767813117004226
0,0.044015304786452464
0,0.16938336732784734
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.1669827402172401
0,0.4212315399933576
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
