target,prediction_0_for_<=50K_1_for_>50K
0,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.4485749690210657
1,0.6751322751322751
1,0.9736842105263158
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
1,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.29293951041877403
1,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
1,0.29293951041877403
1,0.6751322751322751
1,0.29293951041877403
1,0.9755102040816327
1,0.6751322751322751
0,0.29293951041877403
0,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,1.0
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,1.0
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.9736842105263158
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.4485749690210657
0,0.04997455470737913
1,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.4485749690210657
0,0.6751322751322751
0,0.04997455470737913
0,0.6751322751322751
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
1,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.4485749690210657
1,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
1,0.29293951041877403
1,0.29293951041877403
1,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
1,0.9755102040816327
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.4485749690210657
0,0.04997455470737913
1,0.29293951041877403
1,0.9755102040816327
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.6751322751322751
1,0.4485749690210657
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
1,0.29293951041877403
1,0.9736842105263158
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.9755102040816327
1,0.6751322751322751
1,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
1,1.0
1,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
1,0.29293951041877403
1,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
1,0.29293951041877403
1,0.9736842105263158
0,0.6751322751322751
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.29293951041877403
1,0.6751322751322751
1,0.9736842105263158
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
1,0.9736842105263158
0,0.04997455470737913
1,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.9755102040816327
0,0.4485749690210657
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
1,0.4485749690210657
0,0.29293951041877403
0,0.29293951041877403
1,0.9736842105263158
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.4485749690210657
0,0.04997455470737913
1,0.29293951041877403
0,0.29293951041877403
1,0.9755102040816327
1,1.0
0,0.04997455470737913
1,0.9736842105263158
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.9755102040816327
0,0.29293951041877403
1,0.9755102040816327
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
1,0.9736842105263158
1,0.04997455470737913
1,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,1.0
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
1,0.6751322751322751
1,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.9755102040816327
1,0.6751322751322751
1,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
1,1.0
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.9755102040816327
1,0.6751322751322751
1,0.29293951041877403
0,0.4485749690210657
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.29293951041877403
0,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,1.0
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.9736842105263158
0,0.4485749690210657
0,0.04997455470737913
1,0.29293951041877403
0,0.4485749690210657
0,0.04997455470737913
0,0.4485749690210657
0,0.6751322751322751
0,0.04997455470737913
0,0.4485749690210657
0,0.04997455470737913
0,0.4485749690210657
1,0.29293951041877403
0,0.04997455470737913
1,0.9736842105263158
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.6751322751322751
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.4485749690210657
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
1,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,1.0
0,0.04997455470737913
0,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.6751322751322751
0,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.9755102040816327
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.4485749690210657
1,0.04997455470737913
1,0.9736842105263158
0,0.6751322751322751
1,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
1,0.6751322751322751
1,0.9755102040816327
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
1,0.9755102040816327
0,0.29293951041877403
0,0.04997455470737913
1,0.9736842105263158
0,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.9736842105263158
1,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,1.0
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.4485749690210657
0,0.04997455470737913
1,0.29293951041877403
1,0.9755102040816327
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.9755102040816327
0,0.04997455470737913
1,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
1,0.6751322751322751
0,0.04997455470737913
0,0.4485749690210657
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.6751322751322751
0,0.29293951041877403
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.4485749690210657
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,1.0
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.9755102040816327
1,0.6751322751322751
1,0.29293951041877403
0,0.04997455470737913
0,0.6751322751322751
1,1.0
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,1.0
0,0.04997455470737913
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
1,1.0
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
1,0.4485749690210657
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
1,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.4485749690210657
1,1.0
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.29293951041877403
0,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
1,0.29293951041877403
0,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
1,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
1,0.4485749690210657
0,0.6751322751322751
0,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
1,0.6751322751322751
0,0.29293951041877403
0,0.29293951041877403
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,1.0
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
1,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
1,0.9755102040816327
1,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
1,1.0
0,0.29293951041877403
0,0.04997455470737913
1,0.9736842105263158
1,0.4485749690210657
0,0.04997455470737913
1,0.04997455470737913
1,0.29293951041877403
0,0.6751322751322751
1,0.4485749690210657
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.4485749690210657
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
1,1.0
1,1.0
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
1,0.9736842105263158
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.4485749690210657
0,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.9755102040816327
0,0.04997455470737913
0,0.6751322751322751
1,0.9755102040816327
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
1,0.6751322751322751
0,0.04997455470737913
1,0.6751322751322751
1,0.9755102040816327
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,1.0
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.6751322751322751
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.4485749690210657
0,0.29293951041877403
0,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
1,0.4485749690210657
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
1,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.4485749690210657
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
1,0.4485749690210657
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
1,0.9755102040816327
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
1,1.0
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
1,1.0
1,0.6751322751322751
1,0.29293951041877403
0,0.04997455470737913
0,0.4485749690210657
1,1.0
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
1,1.0
1,0.9736842105263158
1,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
1,0.29293951041877403
1,0.9755102040816327
0,0.04997455470737913
1,1.0
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.6751322751322751
1,0.6751322751322751
0,0.04997455470737913
0,0.4485749690210657
0,0.04997455470737913
1,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.4485749690210657
1,1.0
0,0.04997455470737913
1,1.0
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
1,1.0
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.4485749690210657
0,0.4485749690210657
1,0.29293951041877403
1,0.29293951041877403
1,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
1,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.6751322751322751
1,0.29293951041877403
0,0.04997455470737913
1,0.4485749690210657
1,0.04997455470737913
1,0.6751322751322751
1,0.9736842105263158
0,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.4485749690210657
0,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.6751322751322751
0,0.6751322751322751
1,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
0,0.29293951041877403
0,0.29293951041877403
0,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.4485749690210657
0,0.29293951041877403
1,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
1,0.6751322751322751
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.4485749690210657
1,1.0
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
1,0.4485749690210657
0,0.04997455470737913
1,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
1,0.29293951041877403
1,0.6751322751322751
0,0.04997455470737913
0,0.29293951041877403
1,0.6751322751322751
1,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
1,0.4485749690210657
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
1,0.6751322751322751
0,0.29293951041877403
1,0.6751322751322751
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
1,0.9736842105263158
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.9736842105263158
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.4485749690210657
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
1,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
0,0.04997455470737913
1,0.04997455470737913
0,0.04997455470737913
0,0.29293951041877403
0,0.29293951041877403
0,0.29293951041877403
0,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
1,0.29293951041877403
0,0.04997455470737913
0,0.04997455470737913
1,0.29293951041877403
0,0.04997455470737913
0,0.29293951041877403
0,0.04997455470737913
0,0.4485749690210657
0,0.04997455470737913
0,0.29293951041877403
1,0.9755102040816327
0,0.04997455470737913
0,0.29293951041877403
