target,prediction_0_for_<=50K_1_for_>50K
0,0.6142101732271269
0,0.2504243523809462
0,0.2678196303988143
0,0.21395925302288063
0,0.07495097228715891
0,0.002932608896046054
0,0.00014489097153799242
1,0.8024264985157558
1,0.9999999999929521
0,7.328788318894329e-05
0,0.013769956618808121
0,0.016604913938134378
1,0.9072471689865464
0,0.0732799146482553
0,0.0010482499387905323
0,0.0044264200401412795
1,0.7903958522046083
0,0.08367746929071417
0,0.18070572310860014
0,0.0030240385985726916
0,0.22162863472898992
0,0.1944032710425541
0,0.016855331888046412
0,0.2872401457156808
0,0.09524774705197019
0,0.005625409874257917
0,0.006440575654182314
0,0.002142865454751714
0,0.7854787187810701
0,0.00016426094027493756
0,0.06334082921278654
0,0.031100121864927006
0,0.07010197574243719
0,0.47907661015128394
0,0.07455536244008486
0,0.15721682361016873
0,0.19324137194363622
1,0.48105934082289253
0,0.0038969881265631637
0,0.16803706633116927
0,0.0383602938820772
1,0.7941120882222055
1,0.3382133149465647
0,0.01960225589796132
0,0.14724169729899028
0,0.029315216788477018
0,0.004381200787143792
0,0.0033408770043802526
0,0.48105934082289253
1,0.37983042538471623
0,0.025405273159724046
0,0.043979802292396945
0,0.23880868630527294
0,0.30081764963454183
0,0.021064340518645218
1,0.48105934082289253
0,0.1955936494397668
0,0.001882134633130574
0,0.10692106438434701
0,0.004946712584481505
1,0.5723157550560932
1,0.6982364241126586
1,0.42626661617110684
0,0.05183025102831682
0,0.1179959073454534
1,0.251662538412182
0,0.08966786370074879
0,0.015037506758860744
0,0.16661740244997503
1,0.48105934082289253
0,8.283941526801755e-05
0,0.014317556986177172
0,0.021908456233976244
1,0.48105934082289253
0,0.0006302263563245801
0,0.16692487846887336
0,0.0006053712513428051
0,0.06847643725023232
1,0.31131134278358347
0,0.0017333690424038311
1,0.48105934082289253
0,0.11374593593517222
0,0.006548377557158585
1,0.5382057216640244
0,0.0062150319775084156
1,0.7781719745930594
0,0.48105934082289253
0,0.0019674840906906623
1,0.9999999999848463
1,0.48105934082289253
0,0.0009956202170873214
0,0.3869764681694629
0,0.021542598510707913
0,0.19548306992039702
0,0.28951374067005686
0,0.005447621928107164
0,0.0003400255693205165
0,0.07965052060881618
1,0.002716332165373816
0,0.0005422262740986963
0,0.4267860603587965
0,0.04315071010382187
0,0.10734635620013135
1,0.969738834204399
0,0.0033762452260255745
0,0.001716059495359272
0,0.0004855855388952338
0,0.06717148662876558
0,0.0004332815876804756
1,0.9682587927231548
0,0.009442751534644033
0,0.0026116306736205432
0,0.32874968522678355
1,0.2997690613790985
0,0.15902244246539274
0,0.006063220764514816
0,0.005809033873342887
1,0.9980172521953099
0,0.27881474763394765
0,0.009705616841554705
0,0.12938580086985452
0,0.08209836491868243
1,0.07259971364850684
0,0.0018751741136016132
1,0.008466761291366738
1,0.008008308333242061
0,0.002563611909866456
0,0.5709733870245054
0,0.7371373496784089
1,0.07587233478484498
0,0.7378796394183912
0,0.04664935435072527
0,0.007908337802362534
0,0.17984391520339008
0,0.17714716213626505
0,8.601386269509489e-05
0,0.01831283913082515
0,0.3448810322127085
1,0.8362748602353579
0,0.007808492378949691
1,0.5898349902778105
0,0.025220620882659917
0,0.07027392644005821
0,0.2227710603191751
1,0.9997085772915268
0,0.004773304921992619
0,0.22197397402287325
1,0.48105934082289253
0,0.009478196787187327
1,0.9461092473122851
0,0.48105934082289253
1,0.9993189039949907
0,0.13281092357273364
0,0.02181681883462229
1,0.6363319541894045
1,0.4887766873017545
1,0.7230563430987351
0,0.02136976862521692
0,0.004224743143015979
0,0.06641084127897041
0,0.1309654898644736
0,0.0030744266068195433
1,0.29046591889763607
0,0.022403401359633205
0,0.04033757343360106
1,0.48537791446619305
1,0.4583534768336849
0,0.033506620367509676
0,0.1776526386021426
1,0.4845019832718417
0,0.7533156301161223
0,0.0003673329355376282
0,0.009117349640259684
0,0.014600648175441915
1,0.2738018629660975
0,0.03853845896683116
1,0.1661393225238934
0,0.7170825902967667
1,0.47260375943346156
0,0.33537614033418106
0,0.020796922405767134
1,0.35904605603130285
0,0.005764097710726987
0,0.04446984546890786
0,0.010212847923330468
0,0.0009815832739751833
0,0.8014088093050384
1,0.23763945625691388
1,0.42907672009171566
1,0.3173474101131361
0,0.031787569840332264
0,0.3198441629638233
0,0.01488586272572258
0,0.025544533940254622
0,0.01234051277708234
1,0.778139897998462
0,0.48105934082289253
0,0.09665498500633654
1,0.7115544711803397
0,0.0028053686889598782
0,0.04564272467626927
0,0.0026157073790460577
0,0.08681997857342512
0,0.004458036674268222
0,0.3249429956901579
0,0.254337436601198
0,0.11241636115893389
0,0.48105934082289253
1,0.9999999999844407
0,0.05900547616659318
0,0.48105934082289253
0,0.16067906983456193
0,0.033879840884876264
0,0.4389721614300508
0,0.06631422997260376
0,0.13170265998305308
0,0.4116956210039921
1,0.11934030728557514
0,0.01398032438611704
0,0.013396776020481749
0,0.0019779931498319545
1,0.38675502842266174
0,0.05645738122172397
1,0.8823899710149037
0,0.0020648769798538194
1,0.9997037059254192
0,0.44442596137501916
0,0.019268524378184375
0,0.1050687765002414
1,0.3672517752926589
0,0.0011226691646024666
0,0.48105934082289253
0,0.001137271088224021
0,0.059129010848177774
0,0.32320025068078057
0,0.34521527998556734
0,0.29452839703674333
0,0.025653647384964708
0,0.1358077814767955
0,0.043701733581773435
0,0.006551553972553291
1,0.8785846161808473
0,0.0034834525282760875
0,0.35115041278398457
1,0.008527022866197592
0,0.22622817488444258
0,0.48105934082289253
0,0.049630179495267636
0,0.48105934082289253
0,0.03306575601831836
0,0.03116161769934498
0,0.009760660197667926
0,0.06265561125238316
0,0.0016540825674512016
0,0.10229076823513257
0,0.0006445249706957262
0,0.775194982340648
0,0.004261175823462923
0,0.257197377935751
0,0.03729867996591233
0,0.003999050425078987
0,0.0032292886370507757
1,0.10932297935081865
1,0.51489139524824
0,0.000668693522596696
0,0.18578194728709044
0,0.10221606247122202
0,0.009383314824869673
0,0.05240300159253961
0,0.48105934082289253
0,0.21217095484125098
0,0.3919880070353949
0,0.7419714734251951
0,0.36797254894468695
0,0.06757302992783779
0,0.0010247696444168793
0,0.15741479493496047
0,0.0076681292726843275
1,0.9820263958161606
0,0.0008660025361624136
0,0.0006814022198306863
0,0.05353712897838977
0,0.020205493080011433
0,0.06560304058648703
0,0.005175906968236547
0,0.009296894653301661
0,0.002889858752303157
0,0.0921179081332131
1,0.8206663840114181
0,0.1982484783785015
1,0.1886369984907345
0,0.06958304761327601
1,0.9743403933246311
1,0.9649594810381793
1,0.5753496936695552
0,0.02413617140460969
0,0.2952207859367707
1,0.3134003573129503
1,0.027484867798788167
0,0.006685246691071223
0,0.06858670166549075
1,0.5715407271663324
0,0.0005360913961583579
1,0.48105934082289253
1,0.9240234211902885
1,0.7039122269603661
0,0.009542756451427787
1,0.5988248269985839
0,0.3526929557799892
0,0.0016032206474894462
1,0.6645439413799358
0,0.0003473729661650568
0,0.002322644885241536
0,0.4350604031545271
0,0.8539576631442244
0,0.031777338849569785
1,0.3006726893549647
0,0.27209442792893557
1,0.9755261391644748
1,0.48105934082289253
0,0.3666301466853563
0,0.0006505963080959726
1,0.8088298123542245
0,0.02871323670787446
0,0.022481008122444145
0,0.0007327767160611325
0,0.48105934082289253
0,0.48105934082289253
0,0.48105934082289253
0,0.23178674808926772
1,0.5663675159252731
0,0.008931844309351422
0,0.0029896413135013095
0,0.15054504004265287
0,0.005971854525283633
0,0.03129053390097074
0,0.006437038031657614
1,0.9999999999948954
1,0.9988373915482542
1,0.14566588196202943
0,0.08139532350955697
0,0.007177739202053058
0,0.0017943507429874898
0,0.02029504803491678
0,0.07393844154706192
0,0.2893775632803039
1,0.4410670582306899
0,0.005933615090371788
0,0.10059702509215394
0,0.0013197003818734893
0,0.05859040422527935
0,0.3860335234687227
1,0.4212193796978102
0,0.003985409801031617
0,0.01198883323276346
1,0.7428827092143085
0,0.006524221536477715
0,0.01325519993725084
0,0.48105934082289253
0,0.024764029273385217
0,0.00024169677806243638
0,0.043084149453282095
1,0.9811244320559395
0,0.029538624930544842
0,0.11643408926847885
1,0.9999602689234751
0,0.20652445339991882
0,0.1410668497483239
1,0.48105934082289253
1,0.9167855606776534
0,0.009768263969820534
0,0.48105934082289253
0,0.0008199636918752179
0,0.7468490179369346
0,0.04842846173923572
1,0.9998008392960088
0,0.0015629972256812536
0,0.10599625654038544
0,0.0005417130247687815
0,0.6069109783243719
1,0.7557208259972801
0,0.015098294958849267
0,0.08758269336650659
0,0.004877792032353689
0,0.09688499405208631
0,0.45242981199893045
1,0.9775086386145465
1,0.6974730971444725
0,0.12360448222303609
0,0.001413968049644452
1,0.5936152504082264
0,0.018262508133779224
0,0.02250801272579501
1,0.714001469393411
1,0.8489836226060843
0,0.015000233739208587
0,0.005798692357271577
0,0.0005932920892607112
0,0.18404175792991803
0,0.3122371576891274
0,0.48105934082289253
1,0.975052959083678
0,0.0025015873667974995
0,0.01779834748734297
0,0.3712488513970189
0,0.022155856277509815
1,0.31614537784887453
0,0.0003662334286750029
1,0.885881368134265
1,0.8513365847015245
0,0.09644384688171528
0,0.4124843636780885
0,0.806238343264547
1,0.307384996142372
0,0.42284643479041556
0,0.052240187396076984
1,0.8862314221567519
0,0.002183077502149252
0,0.005126536445111056
0,0.0186858570736189
0,0.00014281939176100482
0,0.0010130807480111372
1,0.935268597083271
1,0.769025637704642
0,0.04693683135872747
1,0.24922795246814164
1,0.4309808812310014
0,0.029913850919609564
0,0.04294382294835389
1,0.6888503854298034
1,0.3163146970329055
0,0.019923003550194978
1,0.6154935807488743
1,0.37465998515417975
0,0.3135790996927569
0,0.030119410588578737
0,1.4183164415451453e-05
1,0.1001449094361957
0,0.26568026691303237
0,0.04799962251547108
1,0.7509166363332203
0,0.13254065798313838
1,0.9998632736760789
0,0.05748922459786655
0,0.0007482740615287583
0,0.006157316839775451
0,0.05648812922329187
0,0.0006088523677529382
0,0.008152550707814968
0,0.10982321486805484
0,0.48105934082289253
0,0.0013985279021377878
1,0.9920682053168018
1,0.48105934082289253
1,0.9998622238157061
0,0.6350782012255113
0,0.001542540909555653
0,0.0052813460929138365
0,0.0471170656524327
0,0.006471003031691003
0,0.14788329589620786
0,0.007358606834369305
1,0.9917291135802992
0,0.4018858791099545
1,0.8617116162308275
0,0.0007462771168999669
0,0.021458705186261046
0,0.3120221107226135
0,0.0007811316257465434
0,0.009427446297928207
1,0.48105934082289253
1,0.5007513821376797
0,0.5437167775017002
0,0.005569362746747031
0,0.1490860579703924
1,0.5342975689611891
1,0.006781974587426263
0,0.14577367830216906
0,0.07292825565293361
1,0.5874118854636061
0,0.031977776480068845
0,0.011401777753205304
0,0.11509201161344738
0,0.00011901772950141283
0,0.005866063197488252
0,0.07638108751889355
0,0.07711915790599087
0,0.10921440716779533
0,0.014524584363629847
0,0.11308734260974465
1,0.48105934082289253
0,0.2447560664563649
0,0.0053729167172121735
0,0.22851899099217796
0,0.08452828196669904
0,0.004476007195027949
0,0.2318489450573126
0,0.10272570227995892
0,0.0005174068352664386
0,0.0028611879674459465
0,0.017440379538529373
1,0.36151896945416107
0,0.05068170252322229
1,0.3658091577333593
0,0.006941479221309247
0,0.18777970855248743
0,0.0011922758757984874
0,0.18295214202985277
0,0.008047012345546146
0,0.6261751596615547
0,0.011327592402431605
0,0.43874945936149107
1,0.9656984234936259
0,0.21789789740887971
0,0.07985097335317341
0,0.23656062235156008
0,0.08065041237132071
0,0.010403125238882188
1,0.9750262975198226
1,0.9348938962484248
0,0.00012541438558754246
1,0.48105934082289253
0,0.0873558642537282
0,0.01597184281630747
0,0.0004423358744392563
0,0.48105934082289253
0,0.2058625600954981
0,0.03721823465908843
0,0.15608136073517798
0,0.4747441312203386
1,0.7593684091693881
0,0.0007165108999744492
0,0.019421437715636373
1,0.48105934082289253
1,0.48105934082289253
0,0.0003885940553164755
0,0.0041230831703245995
0,8.85187022352346e-05
0,0.05005868432703214
0,0.04556886569882472
1,0.5106850037218496
1,0.9957927655315312
0,0.22787299307561962
0,0.0011454486668226664
0,0.00160446187193775
0,0.002605874807799711
0,0.0032469131353816223
0,0.006745582448125365
1,0.48105934082289253
0,0.0004173431381012191
0,0.003999794486352769
1,0.35363501534113834
1,0.640881309408477
1,0.3167684399488928
0,0.004850695964418542
0,0.22105699820875468
0,0.23234696263911056
0,0.6960844060202167
0,0.03134525544521945
0,0.07845881542103497
0,0.002635150300281372
0,0.020680194386184163
1,0.2341375431615663
0,0.08364171952363116
1,0.8998283826009122
0,0.014351968388192938
0,0.00042172903290564075
1,0.4101413784916771
0,0.1105697360354426
0,6.701678232029658e-05
0,0.005429900683500358
0,0.13856239850198707
0,0.0051446832345161285
0,0.0008326545891362097
0,0.006180247188065913
1,0.48105934082289253
0,0.34480674009972206
0,0.4079310521572065
0,0.083615854553765
0,0.36818137356657743
0,0.19199835209727376
0,0.21031172069137646
1,0.9602401052818977
1,0.8136365596682186
0,0.16589377388993548
0,0.438002203878645
0,0.00019507773101891501
0,0.14863234878345893
0,0.06464955434025813
1,0.7685598000258853
0,0.44242867581957346
0,0.008464523062692943
0,0.03569792050380764
0,7.141284790054001e-05
0,0.03590587003136402
0,0.003757277608551722
0,0.0015604707315330678
0,0.003647475800638997
0,0.0014263451800256804
0,0.0978278424796256
0,0.06864362372338154
0,0.0006447455239783828
0,0.031027164455714303
0,0.24256907840402578
0,0.012123330306444972
0,0.32016295505801035
0,0.046778083370837026
0,0.18963123235326032
0,0.0011049716042025185
0,0.17123431471377054
0,0.07017481404218229
0,0.1282233471829292
0,0.48105934082289253
0,5.10457377241e-05
0,0.07480065665124455
0,0.0003486293380334737
0,0.017824545908190256
0,0.06355638532348715
0,0.029466485979024532
0,0.006796261609873019
0,0.04958092739405172
0,0.12823891120513492
0,0.6684804159525709
0,0.13236785011034743
0,0.003912201498023956
0,0.0013407585732166838
0,0.0008181070322057032
0,0.1807817224580664
1,0.10092101172766504
0,0.0013785014744522087
0,0.030579054155908485
0,0.2976527185662142
0,0.14485908088283744
1,0.9991387190787924
0,0.32417158752257813
0,0.003151362060104595
0,0.020349844627847308
0,0.09744267082852164
1,0.0902006467315845
0,0.018416314175301925
0,0.07547991071756896
0,0.11142409788611031
1,0.29889500209748104
0,0.4409252750792875
0,0.7834345371357084
0,0.4688312630062483
1,0.4730552164960572
0,0.002316008174212588
0,0.6329182105038856
0,0.3526574655191679
0,0.21653052991055763
0,0.00872852871988717
0,0.0024093978567672754
0,0.2581473575308462
1,0.13813986637281594
0,0.0323703625496683
1,0.9979154921308142
0,0.04300079271818516
1,0.2195399345455511
0,0.019113689980216893
0,0.11080804501237065
1,0.5990743516071365
0,0.3168390470520936
0,0.3715404851975981
1,0.7822611262979856
1,0.9634634605131762
0,0.03916050464137676
0,0.7401016367571688
1,0.3385242215221327
0,0.037475423678190144
0,0.20871658515836033
0,0.0001412053692724041
0,0.009474909795508404
0,0.04166509103774185
1,0.3208811932764442
1,0.6828545340310912
1,0.9333728004844285
0,0.005094032406137101
0,0.14664650876524432
0,0.00028590300304070826
0,0.06172044080585683
0,0.00917072904407202
0,0.06669967538117827
0,0.000991652255681183
1,0.7390525778306963
0,0.00618720769087009
0,0.00025153437516290853
0,0.01481257060141085
1,0.18734797303296233
1,0.092476309504072
1,0.7319851710319063
0,0.00573926523054671
0,0.17204057133065798
0,0.003285052726324645
1,0.8000640364324937
0,0.003337896727927785
0,0.2310242922194244
0,0.36466189667009596
0,0.4005434958563487
0,0.1428063861782333
1,0.9989075728123317
1,0.9477971623188935
0,0.020027665655100415
1,0.7498935430818339
0,0.2626879558267126
0,0.5882042186407641
0,0.08830229863075541
0,0.11220761368212755
0,0.013613734263219093
0,0.012047584835212871
0,0.0013936915721862644
0,0.36766862716514737
1,0.3599103970125045
0,0.008467944417723016
0,0.006159606262477694
0,0.0010977467633265469
0,0.1390339551274106
0,0.10747958834449386
0,0.010986806020480501
0,0.002027570878701113
0,0.022755469960713252
0,0.08893313118245405
0,0.04867682177977656
0,5.5219257202737415e-05
1,0.7010910478525101
0,0.0019744540404137397
1,0.9103888122027446
0,0.0037906312748011177
1,0.48105934082289253
0,0.004315799483985913
0,0.014905089353964783
0,0.22430268168311163
0,0.4187191723000205
0,0.11621104489874404
0,0.03599081989724232
0,0.3335833852223575
0,0.21770935472063818
1,0.7623100796962783
1,0.22628181424714605
1,0.3891596107772385
0,0.0009315258742589019
1,0.08717518455951129
0,0.0015421133343682554
0,0.018597900155589937
0,0.00015286595905819947
1,0.9587035466160205
0,0.3112029001133118
0,0.0027077627672406402
0,0.04686468794759539
0,0.158309108466903
1,0.04254972510000456
0,0.4691610457105874
0,0.08895980228191572
0,0.012785716348525896
1,0.8235778560340914
0,0.02796842581129696
0,0.00040073753443482893
0,0.21124413410756032
1,0.7340946353075581
0,0.33464888396458603
0,0.29666782785246315
0,0.005785483519973668
0,0.8068215333132215
0,0.0032284083286969758
0,0.002015935565132117
0,0.3787940886583021
0,0.0025514821329468097
0,0.008255690905094594
0,0.006053158358440104
1,0.47825085099659903
0,0.00010116075838955115
0,0.036285675101349425
0,0.04422189271213717
0,0.026013112838882236
0,0.019070560591608637
0,0.04558156366588641
0,0.06433283216873523
0,0.00011817476953264855
1,0.18282300917112868
0,0.6514674339633568
0,0.04939298703825242
1,0.7722054038440411
0,0.16650552112233263
0,0.007582351066838517
1,0.41557183445715157
0,0.30456448467202396
1,0.684226758437621
1,0.9998805429714837
0,0.022395386937660886
0,0.3267692055893202
0,0.07872560739880852
0,0.09152702940109675
0,0.00015994367849499772
1,0.48105934082289253
0,0.013172004435029819
0,0.04796574503738896
0,0.003994045303189353
0,0.16971556664588724
0,0.003004904914509548
0,0.009755483964069792
0,0.15794500064307046
0,0.24091014600356478
1,0.10717595694144935
0,0.14648813046656234
0,0.3887492305754163
0,0.186728404860779
0,0.21019865617461056
0,0.24906082022332768
0,0.39242435245760376
0,0.48105934082289253
0,0.01907644493504423
0,0.009111013678063343
0,0.12660112817693797
0,0.07291763191446479
0,0.0002213217038303857
1,0.3564751309614058
0,0.17946630946356038
0,0.017995048490714444
0,0.24101232307091153
1,0.9727803704562145
0,0.23970062348294693
0,0.005450736699809879
0,0.008272331306077336
0,0.13282682916535918
1,0.03933589889973901
0,0.11093692796929956
1,0.3757021483327794
0,0.05573114969658053
0,0.0007818257184650076
0,0.14676233856873327
1,0.48105934082289253
1,0.21641808589092237
0,0.3084417778858563
1,0.6855954957170124
0,0.010021385875136339
0,0.002928172782430481
0,0.007310223621734743
0,0.06265317466864392
0,0.08635718016797879
0,0.11166468587506095
0,0.009114531951038021
0,0.04290534348134847
0,0.056022977703083156
1,0.47754864219416204
0,0.12893205476779743
0,0.00019103954838194822
0,0.05355925377926988
0,0.09296658140964123
0,0.05861187459447086
0,0.01538373660357419
0,0.0064977272285934385
0,0.004587137384690621
0,0.002217823702012196
0,0.7044590758139742
0,0.0007935471921633312
0,0.6909701662616514
1,0.796420407972304
0,0.37078203249765396
1,0.999829679646234
0,0.008939102541402169
0,0.13426374573436334
0,0.010379171868070162
1,0.9667540301371097
0,0.017961369793687364
1,0.9997324689652884
0,0.1428025004377533
0,0.019918561601771762
0,0.0024778587697758155
1,0.2991851088816113
0,0.04601142659897982
1,0.48105934082289253
0,0.04515023345696365
0,0.22273372035018665
0,0.0031026125994203946
0,0.07603471945259052
0,0.0017169488507078005
1,0.9201076488004386
0,0.0020981201770500337
1,0.3747142316212537
0,0.16199717089456567
0,0.002248477819390817
0,0.07458101389713571
0,0.0004094121863022867
0,0.38307809657940467
0,0.0035658297651592137
1,0.9787653070126566
1,0.15385831685075446
1,0.7174546507910384
0,0.15468545457961552
0,0.008516706750796367
0,0.006511508746261496
0,0.028189617868225072
0,0.00015564042648090394
0,0.2069340187043894
0,0.006075016781819677
0,0.0006706066358344483
0,0.017045145676828
0,0.1303705554631112
0,0.03626674480354567
1,0.7358840010579792
1,0.961307978540725
1,0.6397602625285939
0,0.07468638808191588
0,0.0743185687731655
1,0.48105934082289253
0,0.11741821144174436
0,0.958656600404261
0,0.7143394734946947
0,0.13115996062828628
0,0.0015117578652909045
0,0.21761156532083512
1,0.773846843881717
0,0.016415052858537595
0,0.0027550166863898815
0,0.2597365238685442
1,0.48105934082289253
0,0.03860549541896225
0,0.052474082947620876
1,0.4117313108259876
0,0.021469844860982176
0,0.041003466195076915
0,0.016462082280826226
0,0.061807086048295504
1,0.602812752915604
0,0.00325286976421501
1,0.031570937393864774
1,0.6019837985986599
0,0.20860192735843758
0,0.0021142065885401333
0,0.024942382654323227
0,0.007803402310850507
0,0.0004580675349869118
0,0.5498500888862013
1,0.9577745366883202
0,0.006543167790778819
0,0.606893040430783
0,0.2546629975269329
0,0.014582868406415095
0,0.2812635975136621
1,0.19344281992938014
1,0.8941627774852863
0,0.0014388691673434186
0,0.059483762958504376
0,0.23732657206632962
0,0.7660831641731688
0,0.0034215285199077454
0,0.7464449436882431
0,0.002749565965085804
0,0.0297790327308514
1,0.8042827445448986
0,0.017914608681927173
1,0.48105934082289253
0,0.012066906063434198
0,0.0019255415257289632
1,0.9644521812317052
0,0.0007326671445152532
0,0.46065959077433627
0,0.04457169365659443
1,0.12688214826636496
1,0.48105934082289253
1,0.7796954666313439
0,0.48105934082289253
0,0.1732969421782785
0,0.0073512758600523505
1,0.197787617784771
1,0.6248983964747344
0,0.3756742030581541
0,0.09971036690016252
0,0.0003100593104850556
0,0.1287190818833604
0,0.2736210969382521
0,0.20158668503839894
0,0.5573955002527959
0,0.009444285197179606
0,0.0008358498580298449
1,0.9817926178787674
0,0.2759013906228253
0,0.0008722737095757612
1,0.7522734466652575
0,0.00041746646541203965
0,0.5373028754582183
1,0.10376351678890247
0,0.020614859599838397
1,0.48105934082289253
1,0.9999999998127529
1,0.48105934082289253
0,0.0014582437517559885
1,0.44043526753443035
0,0.07327914512107075
0,0.03884258231892905
0,0.12642128223972918
0,0.18296573296470398
0,0.00020530394499897756
0,0.25069225615597795
0,0.48105934082289253
0,0.058095239721954774
1,0.3875504214736348
0,0.018558256995157136
0,0.0044458319936023566
0,0.031869331402955434
0,0.00031213313302148676
0,0.36236502194137027
1,0.4168013372396772
0,0.13887689333771053
0,0.012201477840020259
1,0.475666779142386
0,0.03579404576405723
0,0.3293346392549364
0,0.057137215921824455
1,0.6894809369994446
1,0.36947411486806425
0,0.000745469294373185
0,0.009745375285274882
0,0.030886610673010913
0,0.44430177284636335
0,0.0371973027336607
1,0.48105934082289253
0,0.06538887195402511
0,0.0006033152639098378
0,0.0014537566253701693
0,0.025382789003712727
0,0.34610562742251527
0,0.04339768578664726
1,0.7347930230354376
0,0.004052061390177454
0,0.010149455236263906
0,0.44779088532836986
0,0.30130741075108264
1,0.7986018725618331
0,0.02137088860970457
0,0.043891192367782175
0,0.0024913975162277275
0,0.033611432139830755
1,0.46476555641101414
1,0.11365851992942799
0,0.013932412254915852
0,0.18070833285370194
0,0.06501048902424993
0,0.03698819766260598
0,0.09508248539668926
0,0.0185586432760091
0,0.010474033659375777
1,0.44695824860153255
0,0.0010533389090453202
0,0.0016944713604246464
0,0.0006669936852475091
1,0.8918373301917666
0,0.011338115952160947
0,0.48105934082289253
1,0.6627632970017996
0,0.40111122442283575
0,0.030244287570179454
0,0.0013309608183895265
0,0.00034107201367021355
0,0.1487491647779048
1,0.7091595736052554
0,0.0526269390043284
1,0.48105934082289253
1,0.2631444182658627
0,0.0030963112129714716
0,0.39229386730769855
0,0.0770654563501844
0,0.1485678301711752
0,0.44428046087244777
1,0.48105934082289253
1,0.7821051310330546
1,0.4077893378918946
0,0.01328937610738174
0,0.0032416135710713998
0,0.003145281862295841
0,0.0021380937248948683
0,0.05358963983253608
0,0.010032039070104526
0,0.13715486991985631
0,0.00027432009956723
0,0.0004693904204330255
1,0.0031647928505244703
0,0.47432676094617215
0,0.13558347167077806
0,0.003880138698601012
0,0.059687221868653884
0,0.012621241120388142
0,0.14733910094652755
0,8.840586121729285e-05
1,0.860347879498748
0,0.004507923408363598
0,0.01845068844521768
0,0.024339336814974778
0,0.0816088751921173
0,0.006181491666802495
1,0.7437405285356885
0,0.2127376594768407
0,0.48105934082289253
0,0.7125622097778588
0,0.0017469255099834568
0,0.026737164771300385
0,0.5290606449613084
0,0.48105934082289253
0,0.3111913612708173
0,0.0010103621490912633
1,0.48105934082289253
0,0.011657809138783119
1,0.12223614734712537
0,0.36399325280487604
0,0.3461792032889993
1,0.813664419218692
0,0.10371037758450799
0,0.029867911233406215
0,0.03391908864334207
0,0.0012924883030497145
0,0.12495461454619644
0,0.039715865122764274
0,0.02354128303088601
0,0.033797545892920486
0,0.11918311817163946
0,0.5842478097004461
1,0.00820068494363994
1,0.06320353403943234
0,0.2740526883724234
0,0.0035082914778434343
0,0.0009442251156532846
0,0.13105289482028246
0,0.018011536031007226
0,0.23272120612028063
0,0.0022155663461757313
0,0.006897837151571673
0,0.20944637230413482
1,0.24778085643111122
1,0.48105934082289253
1,0.48105934082289253
0,0.002446258254171546
0,0.13662552822893198
0,0.3153833767037333
1,0.48105934082289253
0,0.25236451922909336
0,0.3769431810441708
1,0.23913167457866003
0,0.0523821587068709
0,0.004074133798396867
0,0.003168868419441091
0,0.41678393744491693
1,0.6988338286424186
0,0.0009851683504810884
1,0.47973633302266705
0,0.0007930083412369264
0,0.014220548929956917
0,0.00844833106449958
0,0.044930598463387816
0,0.011508006846355256
0,0.25961488252906495
0,0.0028140974131124377
0,0.19121796531126686
0,0.022568115534287607
1,0.3838960186610614
0,0.05071651646059952
0,0.05654255361999265
0,0.00033086618099536797
1,0.4706607038205831
0,0.03841092229342195
0,0.24111118134151088
0,0.034841162745984366
1,0.851123065943072
0,0.04720512304864721
0,0.04244305373890028
0,0.18801585366852908
0,0.8235470127700338
0,9.951459743368005e-05
0,0.12350353624322756
0,0.1530422869321338
0,0.037541271939584515
0,0.18206985790442562
0,0.1650400838558816
0,0.04821281772125654
0,0.0003275182738527535
1,0.9605222765859509
1,0.6157773082204706
0,0.03747656995055635
1,0.9789833809245234
1,0.31898311095372633
0,0.01845090465271401
0,0.6535385669928218
0,0.03883961327646189
0,0.10061077211827117
0,0.01672526602170599
1,0.8778583344659598
0,0.17965595054935118
0,0.11437688771975635
1,0.9767143693815838
0,0.00464267798070682
0,0.21225493464095216
0,0.04224143767727217
0,0.005512402936765115
1,0.18803782765958618
0,0.19441891072506803
0,0.2601756783337985
0,0.34147673769911396
0,0.001326172462174853
0,0.001988457032510704
1,0.3156180034862092
0,0.1908289998473513
0,0.09723377927681542
1,0.48105934082289253
0,0.47083801860508295
1,0.6952345275660614
0,0.03814942381567422
1,0.6608783798517657
0,0.21296008981236556
0,0.0008539683082106063
1,0.23688643990586453
0,0.0640215907361564
0,0.48105934082289253
0,0.32994667984675824
0,0.006931174421924687
1,0.3953011358224832
0,0.03522969028502238
0,0.011529140572178348
0,0.016128377031267124
1,0.48105934082289253
0,0.00858008505793245
1,0.970491052467712
1,0.5876462688012349
0,0.6113993119143072
0,0.017070349062062964
0,0.10262352511074584
1,0.5821142568902199
1,0.9560590930193776
0,0.00597063804623579
0,0.45570631832857117
1,0.36732693442953435
0,0.4316353334960395
0,0.038412012565325775
0,0.0008988648404095678
0,0.06089511950294575
0,0.020861492019321765
1,0.9320781866363169
0,0.003941328872846538
0,0.001143410507212178
0,0.44265144470297874
1,0.392173852879478
0,0.16454160790589714
0,0.6133819770679502
0,0.1990597316829146
0,0.004813031499907833
1,0.48105934082289253
1,0.36561302336612567
0,0.0520053204550091
0,0.002631055299268589
0,0.23836807322057152
0,0.006347107033165922
0,0.4139759079620098
0,0.002739051948459894
0,0.029373782615641213
1,0.4005340854315483
0,0.05516087367523357
1,0.999991740627641
0,0.0001997924229968139
0,0.7794393905754051
