target,prediction_0_for_<=50K_1_for_>50K
0,0.14416456
0,0.06884378
1,0.8342925
1,0.99840635
1,0.8201432
0,0.0994738
0,0.013302071
1,0.28598797
0,0.010441351
0,0.11002087
0,0.39856163
0,0.050485328
0,0.0023696148
0,0.30709884
1,0.623531
0,0.0026717633
0,0.00088402454
0,0.10983266
1,0.5178597
0,0.026922164
0,0.008603325
1,0.97030425
0,0.06566168
0,0.02666808
0,0.034802467
0,0.037042987
1,0.5205791
0,0.0006014429
1,0.019033913
1,0.5727426
0,0.028636564
0,0.024449168
0,0.010035253
0,0.05515243
0,0.0018504815
0,0.022242447
1,0.994793
0,0.011732441
0,0.31597465
0,0.43919778
0,0.034797423
0,0.20566846
1,0.09863156
1,0.9545159
0,9.774299e-05
0,0.012882737
0,0.62767595
0,0.6974188
0,0.0066222115
0,0.6927534
0,0.0010531427
0,0.024269145
1,0.678108
0,0.013806487
1,0.36799634
0,0.003490864
0,0.00024459985
1,0.9968688
0,0.01313425
0,0.43912554
0,0.15386306
1,0.252938
1,0.72608685
1,0.728544
0,0.38304362
0,0.22086632
0,0.00861666
1,0.12760827
1,0.5237042
0,0.31648302
0,0.056913152
0,0.00081501406
0,0.03137057
0,0.27776462
0,0.30918095
0,0.44195363
0,0.0466896
0,0.0012784998
1,0.9793172
0,0.33225617
0,0.025640331
1,0.6989508
0,0.00016511236
0,0.46073592
1,0.15373476
0,0.021900497
1,0.658482
1,0.99761474
1,0.542045
0,0.00057290716
1,0.34232727
0,0.07909066
0,0.01820003
0,0.110900655
0,0.07035367
0,0.00012482025
0,0.25999913
0,0.5088594
0,0.1330161
1,0.33984876
0,0.013475235
0,0.0058841445
0,0.4028424
0,7.1410774e-05
0,0.36712682
1,0.5754393
0,0.0022431903
0,0.0050670058
1,0.5548084
0,0.09719004
0,0.37583584
0,0.07824444
1,0.47679287
1,0.68717617
0,0.00876427
0,0.0029504127
0,0.06869891
0,0.29295602
0,0.009731334
1,0.82674444
0,0.07036306
0,0.0054079616
0,0.0015013459
0,0.011805007
0,0.27204862
0,0.08616366
1,0.8738078
0,0.0017525977
0,0.0028014597
0,0.04309313
0,0.4175887
1,0.8977032
0,0.0050798706
0,0.039498635
0,0.0010389165
0,0.008463743
1,0.5492172
1,0.15003143
0,0.006707318
0,0.059734974
0,0.035899702
0,0.045037534
0,0.30612433
0,0.012035503
0,0.020276971
1,0.94412446
0,0.022566603
0,0.004358844
0,0.00028015755
1,0.89975137
0,0.005270683
0,0.058427688
1,0.77212733
0,0.02047346
0,0.0004007799
0,0.0016291793
0,0.0005183964
0,0.28081435
1,0.6115052
0,0.021842357
1,0.7085063
1,0.22807558
0,0.002520628
0,0.6616155
0,0.2365021
0,0.07116572
0,0.57499653
1,0.6394097
1,0.699125
1,0.66554093
0,0.007875458
0,0.016537929
0,0.00034694435
0,0.0003123623
0,0.13070436
0,0.005011005
0,0.05827718
0,0.00039058825
0,0.0013270102
1,0.029290048
0,0.5032678
0,0.11871281
0,0.03419115
0,0.017892206
0,0.0028789202
0,0.059357252
0,6.279038e-05
1,0.8274244
0,0.00061085337
0,0.0033094971
0,0.05282921
0,0.15110725
0,0.009995204
1,0.676631
0,0.13592196
0,0.30385736
0,0.6272819
0,0.0015776114
0,0.027090501
0,0.7006594
0,0.5174104
0,0.19785874
0,0.0006630531
1,0.65372485
0,0.0027586557
1,0.061900463
0,0.25898886
0,0.29935303
1,0.7192574
0,0.06026519
0,0.007788665
0,0.11987532
0,0.0014196708
0,0.066767566
0,0.047503375
0,0.056594297
0,0.1435913
0,0.13203745
0,0.03425599
1,0.093749
1,0.027747782
0,0.24347015
0,0.0025851328
0,0.00038232197
0,0.20197274
0,0.05614583
0,0.0028010015
0,0.0071807127
0,0.04779032
0,0.20346414
1,0.41310868
1,0.9925402
1,0.5972015
0,0.002255539
0,0.049150944
0,0.0026309544
1,0.98067653
0,0.036376856
0,0.38340414
1,0.3817335
0,0.13697658
0,0.00034338477
0,0.0005547106
0,0.65163517
1,0.78235453
0,0.0047793644
1,0.52717245
0,0.019720994
0,0.008623599
0,0.031150606
0,0.24154587
0,0.0048747235
0,0.4785365
0,0.009588917
0,0.14161019
0,0.01021105
1,0.7392484
0,0.027895162
0,0.25078356
0,0.0012600877
1,0.51311785
0,0.0066058016
0,0.11382034
0,0.011175386
1,0.66678613
0,0.091985315
0,0.010644323
0,0.33623335
0,0.8332498
0,0.00020588508
0,0.019182438
0,0.1996142
0,0.024256937
0,0.04636998
0,0.003215879
0,0.29898605
0,0.00012172944
1,0.98912954
1,0.47232106
0,0.026417062
1,0.9992106
1,0.22466403
0,0.002402508
0,0.565384
0,0.018771123
0,0.16943417
0,0.07781707
1,0.8081717
0,0.046944104
0,0.038177066
1,0.99561006
0,0.0036003308
0,0.2053024
0,0.024348665
0,0.0026064545
1,0.19576448
0,0.28234127
0,0.2624251
0,0.2146639
0,0.00033266484
0,0.0003084545
1,0.10687959
0,0.024266561
0,0.046893395
1,0.46278304
0,0.28785756
1,0.85491496
0,0.041207988
1,0.93887746
0,0.008752944
0,0.0009214709
1,0.36899307
0,0.07322395
0,0.8880275
0,0.21548487
0,0.00028281225
1,0.7598272
0,0.0072933505
0,0.0029406296
0,0.005429976
1,0.58651966
0,0.03477717
1,0.99323213
1,0.6123233
0,0.6749674
0,0.04325468
0,0.01777412
1,0.5595966
1,0.9931952
0,0.0011318125
0,0.3991303
1,0.37867162
0,0.46424335
0,0.0055079707
0,0.0025322167
0,0.05175814
0,0.016519506
1,0.9971981
0,0.008385376
0,0.0018538393
0,0.020194964
1,0.34433573
0,0.012309364
0,0.56254846
0,0.25710672
0,0.004680154
1,0.43186793
1,0.5250863
0,0.0058826134
0,0.007214104
0,0.10029568
0,0.00015976165
0,0.15466681
0,0.0067028697
0,0.008553805
1,0.84540653
0,0.008110012
1,0.9984273
0,0.0016510056
0,0.025464881
1,0.84962934
0,0.041746758
0,0.25126052
0,0.00010483748
0,0.012751166
1,0.8577269
0,0.027887382
0,0.00033255163
0,0.061048694
0,0.34838453
0,0.018008083
0,0.00043975675
0,0.0004261396
0,0.1760549
0,0.0022701123
0,0.06804476
1,0.99783427
1,0.9615966
0,0.053218246
0,7.833466e-05
1,0.7577017
0,0.00030063358
1,0.99537575
0,0.00027656948
1,0.7774118
1,0.9990349
0,0.02970788
0,0.0003124701
0,0.0024593277
0,0.04462599
1,0.5872468
0,0.12634349
0,0.024946632
0,0.07113775
1,0.72963995
0,0.1236049
1,0.9965145
0,0.00035563827
0,0.00022182884
0,0.12523767
0,0.4250824
0,0.029683912
0,0.00710448
0,0.09976564
0,0.0006129871
0,0.00011366927
0,0.27133983
1,0.9996382
0,0.0022408
0,0.005498169
0,0.16419551
0,0.6460999
1,0.57451236
1,0.8842945
1,0.75474083
1,0.88623303
0,0.096606
0,0.0042552073
0,0.012305167
0,0.0023219658
0,0.0786337
0,0.09922239
0,0.00026121223
0,0.0717535
0,0.006714442
0,0.0041321134
0,0.0047837347
0,0.03932954
1,0.3749545
1,0.119433664
0,0.00050172134
0,0.021706304
0,0.20947866
0,0.4170485
0,0.13862678
0,0.30856124
0,0.035752013
1,0.7022772
0,0.2570386
0,0.2835793
0,0.0053362004
0,0.0839689
0,0.05263455
0,0.14967345
0,0.00042461473
0,0.013753525
0,0.0026750967
1,0.3136869
0,0.0015107271
0,0.007067977
1,0.71940196
0,0.0017984435
1,0.8799207
0,0.0036056223
0,0.027672632
0,0.061123822
0,0.025871007
0,0.041947145
1,0.006326856
0,0.2677562
0,0.035445955
0,0.059931014
0,0.008273413
0,0.14320472
0,0.027173761
1,0.8583594
0,0.003460413
1,0.4549054
0,0.0858377
0,0.0038557847
0,0.0051163645
1,0.3640152
0,0.015096567
1,0.3997612
0,0.6109347
0,0.0002218464
0,0.010645006
0,0.0058612716
1,0.25261855
1,0.41798526
0,0.008282526
1,0.9991084
0,0.0056052287
0,0.35905612
1,0.75120676
1,0.2996815
0,0.005444447
0,0.0034756993
0,0.63484895
0,0.7362878
0,0.49077207
0,0.013393592
0,0.16197155
0,0.1421253
0,0.49207926
0,0.07892505
0,0.66675425
0,0.0001894199
1,0.953554
0,0.0007388818
0,0.011737739
0,0.0005922441
0,0.00022382893
0,0.0002435257
0,0.037970245
0,0.045636352
0,0.004547938
0,0.62647176
0,0.01682213
1,0.30774492
0,0.41343242
0,0.002299923
0,0.00020172608
0,0.00017579418
1,0.094692536
0,0.020052744
0,0.25522777
0,0.057963517
0,0.0001442673
0,0.20291927
0,2.7211552e-05
0,0.4061875
0,0.71163225
1,0.9754185
1,0.6900395
0,0.19519661
0,0.28526655
0,0.30356896
0,0.5621865
0,0.00029919986
1,0.9997758
0,0.09066413
0,0.038437534
0,0.06577484
0,0.08283734
0,0.0029264118
0,0.08231532
0,0.016874705
1,0.73640597
0,0.07302193
1,0.30529827
1,0.7532545
0,0.20552291
1,0.8622162
0,0.41364735
0,0.01757881
1,0.46275082
0,0.00029193258
0,0.23741831
1,0.39823082
0,0.30090773
0,0.64255697
0,0.0015204686
0,0.001659767
0,0.7104295
0,0.017115783
0,0.15399885
0,0.00016066052
1,0.23493142
0,0.07322288
0,0.00022712826
0,0.022408873
0,0.010156304
0,0.012948903
0,0.00017878556
0,0.27211124
0,0.016468717
1,0.38403314
0,9.85988e-05
1,0.8465166
0,0.007357045
0,0.005693266
0,0.0022034885
0,0.35303378
0,0.44494385
0,0.008515351
0,0.28224677
0,0.01749152
0,0.6349237
1,0.99147403
0,0.023400223
0,0.025358686
0,0.0035666432
0,0.009591616
0,4.07865e-05
0,0.043990456
0,0.06743651
0,0.0045382227
1,0.19845812
1,0.99874496
0,0.12571655
0,0.020425161
0,0.11298105
0,0.002423603
0,0.023214944
0,0.10811405
0,0.021258868
0,0.3032703
1,0.49571136
0,0.5992886
0,0.5633024
0,0.23378403
1,0.9992348
0,0.006174707
1,0.5242603
0,0.06346809
0,0.5229618
0,0.65660375
0,0.022563638
0,0.1357903
1,0.11845241
0,0.06684896
0,0.3141356
0,0.22869574
1,0.9765459
0,0.06662576
1,0.9984243
0,0.592018
1,0.17345458
0,0.018373456
1,0.420659
1,0.8823256
0,0.76632273
0,0.07128135
0,0.28494832
0,0.012329729
1,0.13434513
0,0.6704535
0,0.0026437228
0,0.039358933
0,0.16681716
0,0.0027310292
0,0.1411712
0,0.006635704
0,0.0065591265
1,0.9830595
0,0.41212344
1,0.5088007
0,0.7731797
1,0.7635788
0,0.51037586
0,0.00028978405
0,0.068648934
1,0.20585796
0,0.005392774
0,0.010313444
0,0.2387719
0,0.0010805592
0,0.15662739
0,0.3423856
0,0.002418721
1,0.6597689
0,0.039460752
0,0.0032748324
1,0.14318208
0,0.006864581
0,0.00011375527
0,9.2872135e-05
1,0.9936358
0,0.4261032
0,0.014358246
0,0.00023782
0,0.026621604
1,0.95451194
1,0.99880624
0,0.11805486
0,0.6368791
1,0.6710723
0,0.48515695
0,0.0011529279
0,0.00038581857
0,0.0018608362
0,0.013042047
0,0.0024681191
0,0.056183036
0,0.32267484
0,0.1677109
0,0.008999388
0,0.014137885
1,0.7346813
0,0.84557116
1,0.83058864
0,0.00014475053
0,0.38660473
0,0.011222919
0,0.0009570363
0,0.42141017
1,0.11836333
0,0.0072062695
0,0.0017832884
0,0.093852535
1,0.751831
0,0.0005251604
0,0.007575649
0,0.025173452
0,0.0438614
0,0.20424259
0,0.014244524
1,0.9747911
0,0.04412182
1,0.8085275
0,0.026231784
0,0.51916283
1,0.37049103
0,0.0005036857
0,0.648174
0,0.00025300967
0,0.005929804
0,0.018003192
0,0.0016569345
0,0.002547829
0,0.009751614
0,0.054835
0,0.029543247
1,0.99901414
1,0.75248516
0,0.50247884
0,0.00034834893
0,0.011937914
0,0.0007144177
0,0.00017118067
0,0.06908196
0,0.67899704
0,0.35779718
0,0.0017259651
0,0.012764349
0,0.05340836
1,0.6477277
0,0.18881996
0,0.00015314828
0,0.0039117737
0,0.081676506
1,0.97176063
0,0.21023224
0,0.14292659
0,0.009673085
0,0.024879696
0,0.07799192
1,0.9949868
1,0.32462418
1,0.27408847
0,0.0055503747
0,0.0053060837
1,0.59050524
0,0.0004781605
0,0.00041160238
0,0.0652475
0,0.018269144
0,0.057223707
0,0.0023038907
0,0.016284555
0,0.19123478
0,0.046924
1,0.99968195
0,0.0040256926
0,0.015519675
1,0.9835814
0,0.0011008794
0,0.02240572
1,0.32248327
0,0.01325706
1,0.9975425
0,0.58648235
0,0.0075221453
1,0.30901334
0,0.10225077
0,0.054892633
0,0.08741715
0,0.27655274
0,0.19551265
0,0.011066554
0,0.09727694
0,0.013337165
0,0.64915407
0,0.0008445925
0,0.1468853
0,0.001842484
1,0.70895237
1,0.99754167
0,0.41854635
0,0.005996119
0,0.37357417
1,0.81510496
0,0.0035204247
0,0.021679182
0,0.00013928939
0,0.05877078
0,0.0014521718
0,0.028727049
0,6.475274e-05
1,0.24505566
0,0.018333448
0,0.0014508435
0,0.11628953
1,0.22601144
1,0.99920505
0,0.00084923225
0,0.12626323
0,0.00063929835
1,0.7223159
0,0.00017236025
0,0.008031011
1,0.2039882
1,0.7126065
1,0.6411876
1,0.99422234
0,0.50701773
0,0.1268236
0,0.0017998925
0,0.3420089
0,0.019969609
0,0.40280294
0,0.25400063
1,0.99788576
0,0.122129805
0,0.0074184192
0,0.016208824
1,0.46972567
0,0.4534757
0,0.7858409
0,9.524437e-05
0,0.061813187
1,0.4310408
1,0.723327
1,0.32063305
0,0.00028045874
0,0.009160741
0,0.46058273
0,0.29064986
0,0.00016917895
0,0.00024878903
0,0.009990586
0,0.00015397427
1,0.3974528
1,0.98072135
0,0.3026309
1,0.8268464
0,0.28669646
0,0.009293425
0,0.0050700856
0,0.18442146
1,0.3728102
0,0.03585227
1,0.7597525
1,0.9822565
0,0.19007699
0,0.04395902
0,0.0007859614
1,0.3587713
1,0.39043674
1,0.82363087
0,0.7730805
1,0.99945277
0,0.035381433
1,0.9994186
1,0.4715767
0,0.002228376
1,0.66888857
0,0.0015834543
1,0.8090423
0,0.002146649
1,0.23995954
0,0.5283625
1,0.28100008
1,0.7209226
0,0.13170235
0,8.7038876e-05
1,0.92711574
0,0.00058012654
1,0.4621785
0,0.07734234
0,0.29371405
0,0.07658801
0,0.0015291156
0,0.011433576
0,0.06149468
1,0.58706784
1,0.8518007
0,0.0017694277
1,0.9980609
0,0.30042428
0,0.016937979
0,0.065194644
0,0.004455248
0,0.1517632
0,0.016266447
0,0.036131267
1,0.92987925
0,0.01919244
0,0.002210223
0,0.033278666
0,0.0015158203
0,0.03567745
0,0.0013291296
0,0.006111452
0,0.00017368601
1,0.6121031
1,0.9733613
1,0.83419293
0,0.19627003
0,0.040736515
0,0.059546325
0,0.027534625
0,0.43615675
0,0.08904851
0,0.00010800464
0,0.34456548
0,0.1245424
1,0.9984693
0,0.011539299
0,0.18683352
0,0.0018960825
1,0.22827595
1,0.6602917
0,0.049093343
0,0.0039892704
0,0.0061590923
1,0.9956391
0,0.106724165
0,0.009813931
0,0.15198086
0,0.33860976
1,0.41826245
0,0.06482564
1,0.76183075
0,0.021031028
0,0.06332877
1,0.9984067
0,0.0071430625
1,0.15479249
0,0.0004275059
0,0.0003782755
1,0.6901719
0,0.02097009
0,0.34354433
1,0.5084837
0,0.3433158
1,0.49261484
0,0.01659787
0,0.0012667171
0,0.017491799
0,0.00032768768
0,0.0051651923
0,0.042143688
0,0.013255108
0,0.058434494
0,0.00017010728
0,0.4638897
1,0.47757214
0,0.01327954
0,0.00091648044
0,0.14026614
0,0.013513022
0,0.13887389
1,0.8960188
1,0.63291556
0,0.35280564
0,0.026061732
0,0.027015911
1,0.9877073
0,0.1292594
1,0.99969184
1,0.615421
0,0.0034321034
1,0.5191331
0,0.029437533
0,0.0004939269
0,0.044794716
0,0.005764533
0,0.15443964
1,0.29253787
0,0.15922767
0,0.022995997
1,0.9993623
0,0.06371498
1,0.304779
0,0.036200095
0,0.010859327
1,0.6274744
1,0.9845434
1,0.8273027
1,0.16197726
1,0.9924298
0,0.27528796
0,0.07349576
0,0.037947122
0,0.06179127
0,0.0072968
0,0.0001362256
0,0.00064981374
1,0.81123894
0,0.0073098573
0,0.20181307
1,0.49555287
1,0.29775438
0,0.049831204
1,0.3089873
0,0.6174515
1,0.9990107
0,0.37235275
0,0.00042819598
1,0.47288173
1,0.8649936
0,0.0015132611
0,4.981239e-05
0,0.33891702
0,0.14508063
0,0.016268302
0,0.0001990269
0,0.017712133
0,0.0028545707
0,0.008607703
0,2.3189314e-05
0,0.023533229
0,0.19311315
1,0.9337826
0,0.62174034
0,0.12681413
0,0.022694971
1,0.65555954
1,0.68649805
0,0.00017420267
0,0.033464577
0,0.10392812
0,0.2660821
1,0.86248964
0,0.52983356
0,0.2968882
0,0.026707003
0,0.081093684
0,0.058593944
1,0.3976055
0,0.0002266091
0,0.008995068
1,0.40631852
0,0.012086024
0,0.30098218
1,0.99303657
0,0.002898769
0,0.83731127
0,0.0051356065
0,0.0042660283
0,0.024700182
0,0.3956021
0,0.010388275
0,0.05723074
0,0.0048191105
0,0.003907987
0,0.025236402
0,0.00036779532
1,0.66293067
1,0.72614425
0,6.6540146e-05
0,0.1484366
0,0.09250195
0,0.6083377
0,0.00294667
0,0.18546203
0,0.036517758
0,0.016895466
1,0.21270467
1,0.9983878
0,0.24037074
0,0.1030665
0,0.23191562
1,0.6153424
1,0.09324925
0,0.35232452
0,0.0041147806
0,0.056794357
0,0.0054818452
1,0.03630841
0,0.5233721
0,0.023199243
0,0.28292504
0,0.005220779
0,0.009808812
0,0.004105012
0,0.09023031
0,0.000957829
0,0.28482732
0,0.4531768
1,0.8576179
1,0.87310046
0,0.1446587
0,0.00029372267
0,0.84386766
1,0.8914662
0,9.477019e-05
0,0.082377836
0,0.017640322
0,0.011175011
1,0.06807789
0,0.11902576
1,0.58376527
0,0.011179733
0,0.010750142
0,0.0023977961
0,0.0011675
1,0.98458165
0,0.0024313906
0,0.0001656918
0,0.033888757
0,0.108116515
0,0.4896016
0,0.068600714
0,0.00873111
0,0.089895986
0,0.006507691
0,0.21417348
1,0.59042966
0,0.08833885
0,0.00941693
1,0.58289325
0,0.0017506526
0,0.42883927
0,0.014680716
1,0.8600377
0,0.005407998
0,0.44496724
0,0.005424759
0,0.0075268424
0,0.0140673965
0,0.0060247183
1,0.9983858
0,0.24015823
0,0.10736346
0,0.32812986
1,0.7475236
0,0.013050255
0,0.0032348405
0,0.043492462
1,0.72072965
0,0.00016624299
0,0.011724406
0,0.31161636
0,0.00012731299
0,0.0008840186
0,0.07894006
0,0.022320572
1,0.58201116
0,0.026611432
0,0.012182393
0,0.0043364833
0,0.053472374
0,0.048306894
1,0.09454546
0,0.005508997
0,0.00018031971
0,0.007410246
0,0.021807002
0,0.0003310589
0,0.16943257
1,0.6651853
0,0.11788337
0,0.6720778
1,0.9069902
0,0.06918432
1,0.998108
1,0.5952149
1,0.8009148
0,0.003172309
0,0.002437907
0,0.008688922
0,0.121058494
0,0.16274114
0,0.0030359034
0,0.010600918
1,0.20749827
0,0.10038701
1,0.99943084
0,0.00014793013
1,0.48994648
1,0.8659684
0,0.0019967544
0,0.08894114
0,0.011269548
1,0.7059265
0,0.0010316239
0,0.21036603
0,0.0023883441
0,0.13701062
0,0.0003175654
0,0.00015847883
0,0.20081325
0,0.4537854
1,0.6729317
0,0.0031085813
0,0.093382284
0,0.40901786
1,0.12330078
0,0.16294853
0,0.008018235
0,0.00024830867
0,0.0015003012
1,0.9493091
0,0.005935659
0,0.0014927655
0,0.35250404
1,0.9918172
0,0.021523641
1,0.8905289
0,0.57732415
0,0.16444497
0,0.056796156
1,0.7066762
0,0.51048416
0,0.43207678
1,0.7726743
1,0.68605834
1,0.16625288
0,0.0019221032
1,0.8149101
1,0.45198226
0,0.03976021
0,0.0054367865
0,0.00679153
0,0.0034292242
1,0.05391348
0,0.44912782
0,0.04439266
1,0.7924854
0,0.00021666776
0,0.0015508966
0,0.013775903
0,0.0123811895
1,0.9831791
0,0.024467757
1,0.055944186
0,0.047499128
0,0.021749496
1,0.43262216
1,0.6313483
0,0.0008281383
0,0.038784467
0,0.29270348
0,0.0024107676
1,0.8887061
0,0.018518629
0,0.016468229
0,0.11249644
1,0.5347902
0,0.04630031
0,0.022568507
0,0.0037082904
0,0.006848414
1,0.7723609
0,0.34098604
0,0.0014466956
0,0.24670954
0,0.001243449
0,0.006648506
0,0.012563594
0,0.00025695915
0,0.7521218
1,0.99162877
0,0.020979019
0,0.055020954
0,0.034663837
0,8.0829624e-05
1,0.61322397
0,0.004445002
0,0.13104019
1,0.6730833
1,0.4267574
0,0.00918361
0,0.40146738
0,0.44670552
0,0.044450555
0,0.20519994
0,0.0024770598
0,0.07792203
0,0.14455391
1,0.7817113
1,0.06296931
0,0.14628267
0,0.0035244983
0,0.18329097
0,0.00089233497
0,0.085886545
0,0.004459429
0,0.002160145
0,0.011368095
1,0.69328207
0,0.0046764594
0,0.051361084
0,0.00075780984
0,0.073730685
0,0.21282634
0,0.14338832
0,0.06541809
0,7.0806454e-05
0,0.62528193
0,0.1375746
0,0.22071043
0,0.43412396
0,0.0004918196
1,0.35997882
0,0.015067936
1,0.99796104
1,0.9966371
0,0.000104052364
0,0.29629317
0,0.35175654
1,0.9877051
0,0.0027612664
0,0.25952652
0,0.00046525899
0,0.06668663
1,0.411427
1,0.99894315
0,0.7026159
0,0.013204748
1,0.99591404
0,0.034973137
0,0.049140334
0,0.07098483
1,0.014156758
0,0.32536393
0,0.00017076789
1,0.37828243
0,0.009021251
0,0.052027125
1,0.40524775
0,0.0004853008
0,0.31129774
0,0.18973015
1,0.91295606
0,0.015333848
0,0.41279754
1,0.9983493
0,0.21838282
1,0.2736243
0,0.05249241
0,0.00929779
1,0.7200326
0,0.028556809
0,0.017084958
0,0.68042636
1,0.6111189
0,0.10388889
0,0.011008159
0,0.0146016255
0,5.3892236e-05
0,0.9495635
0,0.008448303
0,0.00048383872
0,0.0031795383
0,0.18781357
1,0.5159308
0,0.0006158119
1,0.28744686
0,0.21232247
0,0.00014378347
0,0.70698315
0,0.029015552
0,0.002839261
0,0.013646627
0,0.16854022
1,0.9954796
0,0.0002645966
0,0.037414253
0,0.00012916308
0,0.00818935
0,0.047820486
0,0.38497618
0,0.033635423
0,0.09330578
0,0.0003846016
0,6.416804e-05
0,0.00040088748
0,6.05669e-05
0,0.46651056
0,0.008272987
0,0.71470535
0,0.30803016
1,0.71141315
1,0.8336609
1,0.87063956
0,0.0030373516
0,0.24224071
0,0.0146903
0,0.0059530605
0,0.3462634
1,0.99926347
1,0.47108284
1,0.9996253
1,0.99534804
0,0.25410533
0,0.035440736
0,0.14323239
1,0.99972934
0,0.00013357238
1,0.99875784
0,0.2328685
0,0.02989738
1,0.36622432
0,0.002143596
0,0.33741152
0,0.099946365
1,0.6154552
1,0.03807201
0,0.16961804
0,0.014066715
1,0.7908809
1,0.40901786
1,0.7842726
0,0.0055108964
1,0.6944471
1,0.75058657
1,0.4620255
0,0.02067081
0,2.9655885e-05
0,0.0032128876
0,0.1171136
0,0.05958318
1,0.81073695
1,0.7035403
0,0.6098605
0,0.5575529
0,0.08582513
0,0.6321262
0,0.08085035
1,0.522521
1,0.73122436
0,0.803682
0,0.5100751
0,0.36336213
0,0.04601239
0,0.019706951
0,0.04903592
1,0.66246915
1,0.2705469
1,0.9974147
1,0.78323185
1,0.9977176
0,0.00043254098
0,0.033281703
0,0.0005467445
0,6.9256566e-05
0,0.16825709
0,0.14770815
0,0.0012927885
0,0.0078552645
0,0.77626014
0,0.34422958
0,0.009656727
0,0.079787016
0,0.0014945497
0,0.0102006495
0,0.07426509
0,0.005716077
0,0.3243258
0,0.02316791
0,0.106044285
0,0.00019868805
0,0.02838002
0,0.0006697231
0,0.39284003
0,0.03414999
0,0.029068813
0,0.10279893
0,0.012021512
0,0.8713148
0,0.009663104
1,0.9939208
0,0.022248806
0,0.02186736
0,0.00010110362
0,0.095246874
0,0.14037423
0,0.2060511
0,0.48260003
1,0.6168225
0,0.113428816
1,0.99918705
1,0.8759929
0,0.0015486616
0,0.49869153
1,0.66928357
0,0.039682634
0,0.20295258
1,0.4729547
0,0.11149146
0,0.16927454
1,0.788955
0,0.0030601202
1,0.31719545
0,0.0057027186
1,0.97702914
1,0.13389125
0,0.28459668
0,0.001775209
1,0.9948913
0,0.0010666507
0,0.000473629
0,7.869697e-05
1,0.4423126
1,0.6556138
0,0.061323915
1,0.55350417
0,0.005734323
0,0.031875044
0,0.003954693
0,0.11505216
0,0.0047059553
0,0.021333965
0,0.113757685
0,0.31981984
0,0.24569277
1,0.2307536
1,0.9939476
0,0.0015485451
0,0.0011863122
0,0.0054879
0,0.5901206
0,0.7484684
0,0.053817816
0,0.058797255
0,0.026381949
1,0.7828998
1,0.9936791
1,0.81504184
0,0.0072550536
0,0.026040602
1,0.85239273
1,0.23205023
0,0.006519466
1,0.9920459
0,0.2576905
0,0.003300569
0,0.008319952
0,0.026767015
0,0.04010607
0,0.40301234
0,0.019640593
1,0.8269825
0,0.096151665
0,0.0011282892
0,0.18244871
1,0.4420816
1,0.21358475
0,0.0010614804
0,0.39318994
0,0.15986715
0,0.4296858
0,0.0857371
1,0.067686826
1,0.9737109
0,0.35080743
0,0.07139239
0,0.19345236
0,0.0074671754
0,0.23400418
1,0.7278016
0,0.28492907
0,0.2309418
0,0.0012734169
0,0.2842921
0,0.42083278
1,0.9990013
1,0.9923689
0,0.012495206
1,0.38622588
0,0.18959065
0,0.0007098192
0,0.009084247
0,0.03313038
0,0.01674347
0,0.0294991
0,0.40425453
1,0.8790536
0,0.09348816
1,0.026742833
0,0.16058975
0,0.22236232
0,0.02307737
0,0.03708043
0,0.0006614531
1,0.9319565
0,0.79041237
0,0.14372753
0,0.027206846
1,0.87736547
0,0.35702774
1,0.26317054
0,0.027502218
0,0.2675206
1,0.98956925
0,0.06610929
0,0.009077828
0,0.67275566
0,0.0045125145
0,0.27338293
0,0.021734845
1,0.90249765
0,0.011490912
0,0.00012769073
1,0.69666797
0,0.76065785
1,0.9958782
0,0.60963637
0,5.7003563e-05
1,0.50876963
0,0.039796535
0,0.00656484
0,0.74393195
0,0.00088149775
0,0.00044650896
0,0.0035345943
1,0.99580055
0,0.0064739217
0,0.33267328
0,0.16533881
1,0.14416957
0,0.0010739282
1,0.79680216
0,9.378095e-05
0,0.4063333
0,0.01051268
0,0.0026687295
0,0.089638464
1,0.725543
1,0.18554904
0,0.012399944
0,4.5073986e-05
1,0.5880211
0,0.00030107817
0,0.15064007
0,0.0031634262
0,0.004879269
0,0.066864535
0,0.70612985
0,0.027323687
1,0.9983541
0,0.0016878736
1,0.99596834
0,0.010575607
0,0.7307089
1,0.9953583
0,7.9313766e-05
0,0.4643301
1,0.504625
0,0.03047983
0,0.02500668
0,0.014060215
0,0.20481244
0,0.00077660446
0,0.5486726
1,0.08409625
0,0.030815383
0,0.069430366
1,0.56775767
0,0.026867991
0,0.0816804
0,0.00032403154
0,0.08907836
0,0.019409463
0,0.00011696139
1,0.99811375
0,0.74603707
1,0.8395257
0,0.0065427385
0,0.029520575
0,0.00015174483
1,0.6419991
1,0.34888572
1,0.11186775
0,0.36844233
1,0.15466371
1,0.9797039
0,0.013212105
0,0.61207414
0,0.12804061
0,0.41781446
1,0.81365395
0,0.10333711
0,0.112456694
0,0.109135516
0,0.12989305
0,0.0021761565
0,0.0026013227
1,0.25668946
0,0.12683664
1,0.96197426
1,0.3534765
0,0.0043462515
0,0.015661702
0,0.016870243
0,0.0093302345
0,0.0051843757
0,0.0074883807
1,0.62050116
0,0.00017050398
0,1.6823504e-05
0,7.923304e-05
0,0.0015772952
0,0.7716859
1,0.5281403
0,0.00019991223
0,0.00030383398
0,0.14473838
